"id","tweet","label"
3960,@KoolQueef ,1
24386,hahaha my girl just popped on a bitch like a Molly haha,1
3439,@HearttBreakerr_ @never_reggies @capital_screezy is that all u can say twat?,1
19747,RT @jakesiwy: @bhasfurter pussy,1
19277,RT @davegetnmoney: We don't want no skinny bitches get out! WE WANT BIG BOOTY BITCHES!,1
3931,@KilaurenK u stupid fuk head bitch,1
15344,RT @DevyDevBlack: Yung Berg trying to fuck all these hoes.,1
21879,That old lassie in greggs is a total bitch man,1
17107,RT @Null_Hypothesiz: Omg you own a microwave!? ,1
13481,My teacher talm bout she would make every senior go to da army fa 2yrs &#128530; bitch please meat ainnn doin uh damn thang,1
1219,&#8220;@CodeeJames: That one ex you can't seem to get over&lt;&lt;&lt;&#8221; an is a cunt!!,1
5242,@ViVaLa_Ari smh what's wrong wit u ho,1
2820,@CallNeeshCakey bitch I know stfu &#128514;,1
36, it aint nothing to cut a bitch off ,1
17274,RT @PeterpandaCat: @savanigga Sav is a fag,0
2296,35-11.,1
2589,@B_McC10ud that's meant toward my dads gf shes a bitch dude,1
2278,"2 thangs my bitch can't say,  I'm broke n ha period late",1
19730,RT @ivanrabago_: @InfamousCoryOG @_WhitePonyJr_ @EakaErick there's only like one retarded fucking beaner that does and he's a stupid ass ex&#8230;,1
24203,car anxiety is a bitch.,1
14987,"RT @ChaBoyLilBill: Lightup Sketchers, ",1
6475,"@jrlikeswhisky @ZwithR stegosaurus hissed like a snake,  pterodactyl sounded like a crow, T-rex like a cross between a parrot and an elephant",2
13205,Money doesn't make me happy one bit. Money makes me feel more comfortable if anything. I can get pussy being dead ass broke tho tbh,1
19620,RT @iRealFrankOcean: It goes from &#8220;babe&#8221; to &#8220;bitch&#8221; &#8220;I love you&#8221; to &#8220;I hate you&#8221; &#8220;I need you&#8221; to &#8220;fuck you&#8221; &#8220;you&#8217;re my everything&#8221; to &#8220;you&#8217;&#8230;,1
18397,RT @VillageBae: I hate when faggots talk shit on here then block me so I can't respond. Bitch I will write you a letter with my response an&#8230;,0
4071,"@LokiHulibele @mediacrooks @AamAadmiParty They have mix,  not all are retards. AAP is Maoists,  terrorists, Congies and delusional Retards",0
21738,Taking pics I'm the school bathroom is fucking stupid #retards,1
5732,@b_shiznitt you lying bitch,1
18338,RT @UncleBlazer: Yo mama so ghetto she uses cigarette butts as q-tips,2
13568,Never trust a bitch cause these bitches fuckin' anyone. Say you know a faithful bitch where she at? I Gotta get me one,1
6719,@kyleefagnola call him a cock blocking faggot,0
560,She said wigga man you rich...take the du-rag off http://t.co/jb7J3zSbam,1
14645,RT @BananaSunshinee: Yaaass bitch yaasss - soulja boy be having me so turnt&#128539;&#128514;,1
14548,"RT @AntiJokeJamal: If you honk your horn .4 seconds after the light turns green,  I will shut off my car,  lay on the hood,  and feed birds fo&#8230;",2
3604,@InedibleFood Quickscoping trash. TAKE OF THE TONY HAWK SETUP AND PLAY NORMALLY. THAT'S NOT WHAT SNIPERS ARE FOR!,2
20674,RT @treymcgruder233: @22EdHam what you still doing up my nig,1
18216,"RT @TorahBlaze: @1SonofYahweh they should be ashamed of themselves. I'll be single for life before I fuck w a nasty,  faggot ass white man.",0
21603,Step Up All In was so horrible that bitch went straight to dvd &#128514;&#128514;&#128514;,1
11589,I'm in this hoe tripppped out people be wildin,1
8930,Deez niggas pussy so fuck em deez niggas ass so buss em,1
18573,RT @Yansii_: This bitch don went super saiyan 5 at walmart http://t.co/xkF59toVcK,1
1019,&#128514;&#128514;&#128514;&#128514; these folks so bad. I'm just here to talk trash.,1
20906,Rack city bitch !,1
8379,Bouta Rasengan all these stupid bitches,1
8022,"Apple sauce,  bitch.",1
9400,Follow a nicca on IG: im_hollywood_jay,1
233,@Shaa_Jenkins: If ya bitch always bitching clearly she care! Or just an annoying Bitch!,1
4331,"@MyKat_Meows some blockhead hoe,  she ain't nothing, boo",1
18016,RT @ThatNiggaKeek: remember in a relationship.. her friends are NOT yours.. &#128581; they'll let her be a hoe...,1
23236,When you see @MARGIEFAYE about to fight a bitch .... http://t.co/KZoNqkfVtB,1
10949,I like how niggas try an come at me and im like do it then bitch and they dont do shit. Pussies,0
21102,See &#128064; ima stop &#10060;&#128282; getting on this here Twitter arguing with you hoes&#128078;&#128078;......stupidity is a trait that I &#9757;&#65039;DONT NOT FUCK WITH &#128680;&#128679;,1
19800,RT @john_nesby: &#128514;&#128514;&#128514; I know who Chubb talkin bout lmao definitely not my hoe,1
14569,RT @AsiaCakesss: Y'all be makin your nigga microwaveable dinner. Meanwhile he out there eatin another bitch homemade dinner,1
15326,RT @DeepInHerGut: Anything said bout my moms b would of led to a bitch getting stone cold stunner,1
20216,RT @obey_jrock__: This is a true ride or die bitch &#128175; http://t.co/y1t8CTQn4U,1
7041,@politsoutherner @leahmeyer49 ,1
25158,we dem birds.,2
4191,@MeecheBadass you killed that hoe,1
12094,In class tearing up like a bitch,1
17519,"RT @RollingWithTrin: 1,  2,  3,  4,  how many niggers are in my store? I knowwww you're stealing! &#128514;&#128514;&#128514;",0
2003,&#8220;@zooyorkinit: When u want a cig but ur lovey gf won't go get them #potato ;) @whattheflocka&#8221; guilt trip city lil bitch,1
12361,Jeter almost broke Yankee stadium,2
21400,So ghetto.,1
24516,i was pulling for the #redskins in that one,2
522,It's the dykes -hunter dyke with a dyke http://t.co/LGtw3AWMeh,1
20411,RT @saraschaefer1: Can you get eye cancer from reading too many Michael Douglas pussy-juice-throat-cancer jokes?,1
2247,"1) RT @naeluckyass: @ILoveBigTracy @Therealalonig no I'm not crossed eyed,  I'm albino. Can't control that",2
20818,RT @xXxRAIDERCH1CKA: We all know dumb bitches like this http://t.co/dq9yKQFV,1
7567,@yfly23 mock draft?,2
23508,Y'all bitches wanna be so different and y'all really so basic&#128553;&#128553;&#128553;,1
23939,You you can't get no money silly hoe,1
10319,I be lonely&#128514;&#128514; I have no hoes &#128553;&#128514;&#9995;,1
886,"#porn, #android, #iphone, #ipad, #sex, #xxx,  | #CloseUp | amateur pussy player milf close up http://t.co/2uHL7dhHu1",1
6490,@justezzzee @NoleyDunlap and why would I want my girl to stand up for me if im the man you are a bitch for letting her do that,1
25279,you just want some attention hoe,1
10755,I hate the ghetto trash at the special school across the street from my building. All of them will grow up to be criminals.,0
16022,RT @InnocentMarina6: *Goes to Yankee candle*,2
5509,@_SqueezeMeBaby don't tell the dumb hoes that,1
9200,Errrnigga tryna fuck the next nigga bitch not knowin his bitch is the next nigga bitch,1
16485,RT @LL_Jono: @Krhymez_24 Go home bitch,1
12443,Just in case the day couldn't get better wife's Rav 4 had a flat and being the redneck I am I put 16 inch rims on it so there goes $200x2,2
24702,"maddie,  karissa,  Ireland,  cierra and I have gotten so close I'd kill a bitch for them tbh",1
14929,RT @CallMeRenee_: &#8220;@1inkkofrosess: @CallMeRenee_ wussup bitch&#8221;nun finna take it in,1
730,"#HolySpirit Joshua 1:3 Every place that the sole of your foot shall tread upon,  that have I given unto you,  as I said unto Moses.",2
21463,Sombody bring me some pussy,1
4288,@Morning_Joe If NBC has elected you to be a spokesman for NBC they are in a lot of trouble. I and friends will no longer watch NBC trash,2
8521,Call of duty out this bitch,1
21341,Slut ass queen bee bitch.,1
16865,RT @MitchVorce: Bastino is my niggah&#128661;,1
12371,Jihadis Turn Washington National Cathedral Into Mosque For Friday Prayers http://t.co/4AHp4t86bP #lnyhbt #ccot #teaparty #gop #tgdn,2
1366,&#8220;@Jaydillz: The day you unblock me you will become a man again. But that won't happen so you just a bitch.&#8221; @iDisrespectHoez lol,1
2219,...aaaaaaaaand it begins. RT @RileydaKafka: Fucking niggers that's all Kentucky is and ever will be,0
13007,MY CHEST&#8230; RT @LILBTHEBASEDGOD: ima make a song called perez hilton and its gonabe about a gay party boy who&#8217;s a fat slut with no bitches.,1
8720,Clan of retards...,0
19943,RT @letsquotecomedy: Trying so hard to resist the urge to smack a bitch http://t.co/LtDBNLmOVu,1
17334,RT @Priceless_KP: It ain nun to cut dat bitch awf ,1
24753,negro always falling asleep on me...,1
15292,RT @DarlinCory: Making homemade pickles and working on a funny tweet about pussy. I am going to make a great old lady!,1
8501,"Butler Unchained Review http://t.co/HXyYUjmOrm Short version,  whitey sucks and a potentially positive film is simply anti-white agitprop.",1
3798,@JoriBunni he talkin bout we wanna be human and I'm just like .... bitch whet?,1
12523,Keep dem POO hoes off ya TL b....,1
11405,"I wonder if there's ever a day in my sisters life that she's ever not a complete and utter bitch,  or if she saves it special just for me&#8230;",1
15040,RT @ChippewaSkylark: i love when celeb nudes leak and all the girls with trash bodies try and critique them,1
8856,Damn bird nearly gave me a heart attack...! And all she said was Oh. Bitch Oh..??,1
5102,@TheRealCVL and @CoryHolmes24 are faggots. Kbye.,0
2803,@C_janacek07 @Nick_504_ a fucking verse from Don trip bitch stop assuming shit,1
8416,"Bro's before hoes,  not bro's over your girlfriend...",1
12084,Ima trash @ForeverMEM85 in fantasy,2
2528,@Ari_Tweetz lol na bitches like crazy if the D good &#128064;,1
18831,RT @_aleahmonique: &#128079;@WhitDAWGem_: Real bitches who really hungry won't be out here arguing with bitches on twitter straight flexin,1
21889,"That shacking up shit for the birds,  yo",1
3840,@JustKarahn dnt use my shit against me hoe,1
1380,"&#8220;@KaayGQ: Sexy bitch,  hope she bout it&#8221;",1
16886,RT @Montrell_: Bitches be swearing they pussy soooo good &#128553;&#128530; nonsense &#128545;,1
10745,"I hate takin out the trash,  I always be expecting a big ass dog to be in the alley or like a raccoon to jump out the dumpster",1
5730,@b_shiznitt wanted me to let everyone know he downloaded the whole Acoustic Justin Bieber album #fag,1
20027,RT @lucybeeee: &#8220;i hate when i lose something and my mom says &#8220;well i guess it wasn't that important&#8221; like bitch you lost me in a grocery st&#8230;,1
5840,@c_mccann23 fuck yes we are &#128540; triple xp nigguh,1
171,@LaFlareGodJosh: Gucci Mane in jail and dropping mixtapes every month and you hoes can't even text back,1
3716,@JawShoeeAhhh @FabianMleal suck a dick hoe,1
11932,If you fuckin for your rent you a lame hoe,1
23412,Winking emoji? I'm about to fuck her right in the pussy,1
5710,@assholee813 such a hoe,1
16354,RT @Ketamine_Stalin: IF A SINGLE WASP COULD READ THESE #WaspFacts TWEETS THERE COULD BE A PEACE TREATY BETWEEN WASPS AND MAN BUT WASPS ARE &#8230;,2
25072,this bitch bad... firebird shit ain't even drop yet!! http://t.co/th7nNiWJU8,1
14759,"RT @Blackman38Tide: @WhaleLookyHere Trying to cat fish me,  like nuh uh bitch get in the back.",1
24717,might have to play the b2k tonight for my black hoes you know i still care about yal,1
8107,BRUH lmaoo &#8220;@NoBeeetch: Them hoes was nasty but I kept eating them @roblockk: What the fuck happened to these? http://t.co/G9w10SmQdr&#8221;,1
16848,"RT @Milesss_: like if you're a bitch,  own it and be a bitch. But just cuz you got some flower emojis in some tweets doesn't mean you're som&#8230;",1
1442,"&#8220;@Maxwell_Larsen: When you live this gay,  you can't be afraid of two black dicks in your butt you fucking queer",0
17934,RT @TRAPLORDHOE: When your main bitch friends see you at a party ... http://t.co/DW7Fu9l9Y2,1
7629,A bitch who can't ride dick is useless,1
17477,RT @RelentIessness: this bitch thought she could cut my dick off http://t.co/gBR2YV669Y,1
6799,@maccabeez thanks...bitch.,1
6606,@kieffer_jason No the fuck it's not bitch what's the real fucking address get that bitch out yo blood and tell me the address,1
6364,@itsjaylaaa eat shit nigga bitch turd bag dick beetle,0
11352,I wasn't born last night I know these hoes ain't right,1
7564,@yeaThtsMyBitch trash,1
5659,@alizahwi Make yo bitch open her legs.,1
18269,RT @TryHardTee: @davidam_23 get downstairs and play me im fifa bitch,1
24412,"her pussy like me,  her heart like fuck it.",1
22182,These bitches both average. Lmao @ baddie &#8220;@VineForTheByrd: Pretty girls be like &#128129;https://t.co/nVuHkNAN5m&#8221;,1
12975,Looks like the #Yankees will be competing with #Boston for the East cellar this year #MLB,2
4742,"@SKEEerra thanks,  the bitch that proofread my tweets on vacation this week...",1
4914,@SteveWorks4You @tedcruz ted cruz..leader..lol lol lol lol lol OMG lol lol lol lol lol you are a funny ass redneck...lol lol lol lol #lol,1
24226,cut that bitch off,1
12840,Lmaooo nigga said a Hol it down dyke was in the background,1
9897,Hair pulling during sex is just a way of letting her know that her pussy is good,1
1051,&#128553; cunt,1
3842,@JustKarahn yes u hoe,1
19528,RT @hoes: Emma Watson #TheOscars2014 &#128515;&#128515; http://t.co/INeOGli7G9,2
666,# That son of a bitch moment when it rains and you forget your car windows are down,1
10099,Hit his bitch I'm like shaggy I'm like no it wasn't me,1
5970,@danram70 @Buflo_dolla ....so ur a fag?,1
4885,@StarkFreeOrDie ...honestly. That's where I'm the most retarded and is why stuck as artist hoping for a fair dealer/manager situation....,2
2637,@Benny_Balboa tell that boy he a hoe i just called him,1
23720,You ain't trynna fuc ? Get ya shoes hoe,1
15383,RT @DonnieWahlberg: On set of #BlueBloods. Hoping there are no birds perched above me... http://t.co/oDhq52QiLe,2
19918,RT @laceeybugg: @hedge_brandon you're such a queer &#58386;,1
4437,@O3_Millz @xDSmooth idk who gave that bitch my name,1
4962,@THERACISTDOCTOR One less little nigger that would grow up into a big nigger.,0
13242,"Mufuckas been followin me on this bitch,  tho.",1
18993,"RT @arlingtondems: Hey Arlington Democrats! For you early birds,  join us @BusboysAndPoets tomorrow. It's the Second Saturday of April. http&#8230;",2
8605,Cancel that hoe! @SB_Nick: It ain't nothing to cut that b!tch off!,1
283,@X_XPDOTJDOT: Damn near gotta protect my tweets.. stalkers being annoying you got that dope dick. Drive these bitches loco,1
14340,"RT @1TRIKOfficial: @ItsNotAdam No prob! Def a good early set energy tool! If you want to tune in,  http://t.co/hxfJWy3Jab in less than an ho&#8230;",2
14341,RT @1WayHustle: Bitches love niggas that got bitches,1
10631,I got a uncle through marriage dude got hips like big momma I swear all the lil kids mock his walk and he don't even know it,2
24471,i dont think women should wear flesh tone colored pants... lol,2
1671,&#8220;@_CiaraaaS: What things do you love? &#8212; Myself http://t.co/D23mKPgMxu&#8221;food weed pussy life &#128129;,1
9750,Good day spent with my faggot,1
19447,RT @funkQdelic_ACE: Waka Flaka a lucky retard lol,1
22698,Tongue inside her pussy or dont bother eating her,1
21666,Stupid fucking cunt,1
7247,@slickbackjr_ I forgot you're the same bull that said Yeezus was good and that J.Cole is trash http://t.co/KkuZV5pdDr,2
4556,@Police_TactGear Article is flawed. Took my first CHP with BRPD. Was well done. Even had 2 ghetto gals with a jammy Hi-purnt 9 but well done,1
10938,I like bad bitches cause they like bad bitches too,1
15178,RT @CumminsSamantha: LOL @ you for being a dumb bitch.,1
14221,Popcorn and candy for dinner. I always knew Charlie Brown was my spirit animal.,2
4361,"@NYRKelsMads That pup was like,  this bitch is AWESOME! Can I go home with YOU?",1
19024,"RT @baddiewhitt_: the older i get the less i give a fuck &#128514;&#9996; ,  beef &#128074; ? bitch please &#9995; loosing friends? bitch bye &#128514;&#128075; drama ? ill pass &#128080;&#128683;",1
1157,&#8220;@BeardedGemini: &#8220;@GinaSanabria_: I have no hoes because yah nigga ain't shit&#8221;&#8221;,1
2083,' I ain't trippen off you no mo &#1041204;&#9995; I done dropped you &#1043360; Knocked 4owe &#1043359; I could Neva be a foo for a hoe &#1043357;&#1043357; I put... http://t.co/GAIElrPDIK,1
10278,I already done been exposed on Facebook by some hoe,1
18245,RT @TreySongzSon: I'm in yo hood I'll prolly fuck yo hoe,1
379,@ozzie_garza: @white_thunduh I'm about to cool faggot chill tf is cool nigga,1
22072,The redskins should change their name to the injuns,2
6712,@kristin12909 better nig. Lol but if anything ill flip u the 10 or something. Im tryna get some more cash,0
6608,@kieffer_jason am going to hurt more then your bitch ass feelings,1
17021,RT @NickCoyne001: Guys who tweet shit to get a bunch of favorites are on the same level as hoes,1
12104,In reality lame niggas and corny niggas get bitches bc it's sooo many of dem niggas nbs lol,1
2591,@B_Stewart9 quit bein a little bitch B,1
9607,Funny 2 see gay men with #grindr profiles bitch on tv about privacy rights.,1
2119,' Lemme find out you didn't answer my call cause you otp with that niggah &#1041204;,1
18918,RT @_yeaimmaBOSS: &#8220;@100046729: I wonder if I @ oomf I be like I want fuck would I be wrong or &#128533;&#8221; you a be one brave as bitch&#128514;&#128514;,1
22392,"This ain't no bitch ass boom bap,  it's click clack move back.",1
13196,"Mom: heard a song about some guy with bitches,  and a long something or other so he could fuck the world for 72 hours or something... lolol",1
22659,Time for bed &#127769;&#9729;&#65039;&#127776;&#9996;&#65039;peace bitches!,1
1449,&#8220;@Mix_Mommie: I hate when bitches do that who are you talking to shit like clearly you.&#8221;I be like BITCH WIT DA RED DOOR HOE&#128514;&#128514;,1
3848,@KASSIGOD drinking away this stress. you got some new hoes for us?,1
2979,@CruzanChoklate look at you with yellow fever.,2
22690,Told my dad to go buy cookies for the graduation reception...this nigga bought Oreos.,0
1631,&#8220;@Untouchable_T: Never seen so many perfect bitches til I made a Twitter &#128564; but &#128056;&#9749;&#65039;&#8221;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;&#128175;,1
8593,Can't tell if Mexico has been impressive or if Brazil has just been trash today,2
20301,"RT @prettykells: &#8220;@100046729: That's fucked up when a bitch you fw ,  down talk you.. Then with hoes they claim they don't fw &#128080; funny.&#8221;&#8252;&#65039;&#8252;&#65039;&#8230;",1
24858,pop me a pill &amp; throw that pussy a rave,1
4152,"@MarieJoseGMH @DWB666 @seahopke @zenterrorist86 tegenwoordig weet je ook al niet wat voor vlees je eet, voor je t weet is t zebra of een aap",2
18737,RT @_OgElizabeth: On god yall hoes better get off my twitter,1
13864,Oh @SoNi99a_: i hope Dre falls dickhole first into my pussy ,1
6224,@grrizzIy pudding it right in her pussy,1
6702,@kittygurl9714 bitch you mentioned me first tf wrong wit yo psychotic ass.,1
9269,Everytime I fuck I gotta hit me at least two bitches,1
9381,Flabby bird sounds Turrible. Lol. I'll just stick to watching paint dry...,2
16651,RT @LouieVRee: Weed louder than a Darkskin bitch in the club,1
21139,Sewing is also a requirement to be an #ISIS Jihadi girl - keep the men's clothes presentable #ISISFeminism http://t.co/sN5KUwMX78,2
1535,&#8220;@SAVINGNOHOES: When she ask how imma eat her pussy https://t.co/6wVjrC3m1Q&#8221;&#128128;,1
1589,&#8220;@ThatDamnTwerk1 Beef is when a bitch titties looking like they sleep... RT @laidback_813: What's beef...&#8221; http://t.co/P2lR0nko6o,1
3009,@D_41395 cuz I was gunna smoke u out today. U a bitch tho,1
1100,&#8220;@2hood2bgud: @uce_INA &#128064;&#128066; a bitch is all ears...&#8221; My mama told me not to talk to bitches so...&#128564;&#128514;jk,1
20912,Rand went full retard some time ago &#8220;@RichardBSpencer: @SenRandPaul isn't playing the game... he's just retarded.,1
5039,@ThatFalconGirl I love you hoe!! Hahahhaa &#128536;&#128536;&#128536;&#128536;&#128536; #UglyAss,1
24263,"don't follow me and unfollow me,  you are retarded",1
15986,RT @ImLeslieChow: When you eat food that's too hot and start breathing like a retarded dragon.,1
6818,@marcostc__ you're right momma ain't raise no faggot,1
11097,I picked Welbeck for my team. I have to be some kind of cunt yes,1
7580,@youknowmaxwell no clue but these bad hoes ain't really bad,1
21406,So jealous of my parents and Bryce gone to rednecks with paychecks for the weekend I should've gone &#128520; http://t.co/F0mZQjWcRp,1
3156,@Dswizzle3 @Dswizzle boy u look like big bird off of sesame street,2
20406,RT @samzbikowski: @TonyJRodriguez dude I had a video of these birds at my work fuckin,1
9325,Feeeeeling tuna feelliiiing cunt,1
3764,@JimmyMcIver @jerrilyn71 @Doc_68W_ Just like FAT CHICKS NEED LOVE TOO I guess. ,1
20005,RT @lnsaneTweets: when other girls wear beanies they look cute &amp; stylish but when i wear them i look like a member of a drug cartel who sel&#8230;,2
7878,All you muzzy lovers need to do one thing. Tell muzzies in the mideast to leave Israel alone. Don't start no shit won't be no shit. #Israel,0
2680,"@BlackManUSA You're killin' me man! &lt;3 Not all conservatives are racists,  just like not all NBP hate honkies.",1
17979,RT @TeamGladney: Did the Yankees make the playoffs and properly honor Jeter? RT @80sbaby4life: Orioles win?,2
16211,RT @JoeCaroselli1: Jameis Winston is a nigger,0
25208,"why even get pregnant by someone that isn't an never will be fit to be a dad,  smh stupid stupid hoes",1
21625,Stoni is a fuckin queer...,0
14590,RT @AyMrCarter: Apologies trash.. What's understood ain't gotta be explained,2
8976,Die twice bitch &#8220;@DivaMonRoe2uHoE: Thank you. &#128536; &#8220;@07Cannon: @DivaMonRoe2uHoE you're the filthiest hoe of all time http://t.co/Ju84cIxp7Z&#8221;&#8221;,1
19609,RT @iLostMySanity: RT @5EarthQUakE: Most trash Halloween candy of all time. Don't debate me on this http://t.co/YMQWTSvD0h,2
6549,"@kayliefarmer hey,  fuk them hoes they prolly already have it",1
9177,Eat the pussy like http://t.co/x0JDphNW53,1
18571,RT @Yanoozaj: I hope LVG is homeless in a few years whilst Welbeck is scoring 30+ for Arsenal and fucking bitches,1
13982,One of the world's most prominent Jihadi forums just got shut down &#8594; http://t.co/9vafK90DOU,2
23407,Will be interesting to watch how Interlagos grips in this weekend. F1 cars basically the guinea pigs for WEC later this month.,2
17712,RT @SimoneMariposa: using words such as &#8220;dick&#8221; and &#8220;pussy&#8221; in regular convo is just too vulgar for me.,1
31, i'd say im back to the old me but my old bitches would get excited  &#128524;,1
18556,"RT @Yankees: Congrats to Derek Jeter,  who will start at shortstop in his 14th and final All-Star Game! #FarewellCaptain http://t.co/5nhtJOx&#8230;",2
5549,"@_cblaze @Barbod6FCB @ODDBEAST Man bitch am not gonna do a damn thang,  if u don't like what I got to say then unfollow me",0
12585,LMAO did u really just call me a hoe? lol @CameronDurant15: @VroomDET @OPea4 yeah you hoe!,1
2220,...and I'm goin back to school.. only for the hoes and a class or two,1
557,Shake that Bear ... aka two rednecks having sex on a dead bear,1
6321,@ianbmaggard @kade_melton im going to miss that big nig,1
3307,@GBLeighton remember 94 can be a bitch! Stop to drink if you get stalled #wib advice!,1
16047,RT @ItsSonGoku: When niggas ask me Where the hoes at? http://t.co/eg6gxgGzFC,0
7574,@yooocaly *mormon hoes ;),1
1716,&#8220;@_imShawntee: I want some pussy #wishfulthinking&#8221;,1
16301,RT @KINGof334MOBB: Don't tell your side bitch your family business that's none of their business.,1
21466,Some Douche cubs redneck cubs fan freaked out asking if bites..... No you bloody BERK!!! He's like the&#8230; http://t.co/ulc6CMVtki,2
13546,Never bring these hoes to my house cause these bitches talk,1
5313,@WorldZWrestling Can we not use the word faggots?,1
8130,"Bad bitch,  chest out......no wonder why Miss Righteous keeps on getting left out",1
8715,Ciara not a ghetto name.. Well kinda but it&#8217;s not &#8220;ASHANTI&#8221;,2
11724,I'm with another nigga bitch &#128514;&#128514;,1
105,"@ComedyTruth: amen miley &#128591; http://t.co/P2Kb2tfyxrokay,  but she don't need to act like a hoe just bc she's emotionally damaged foh",1
13157,Mfs don't care about tha kid except a few of my niggas &amp; my bitch,1
20739,RT @virleehol: @cbinflux Well we sure as heck know how to read. I'm reading the trash right now and almost everything I've heard on the web&#8230;,2
22075,The right for an English person to go about his business is more important than any suspicion of some rouge wog cop.,2
16135,RT @JayJroc: If you thought Mansion Elan was crazy with Migos wait til Boosie &amp; Yo Gotti shut that bitch down tonight http://t.co/1iC1H0Ib8U,1
13216,"Monkey see,  monkey do,  Narnfraud?",1
8688,Cheese bitch chupacabra looking fuxk http://t.co/gWhNZ0JCb1,1
23596,Yea I see ya hoe,1
18896,RT @_prettygirl92: bitches jus love to get me madd,1
10914,"I know that karma too real,  so I hope you doing cool.. but still stupid ass bitch,  I ain't fuckin' w you.",1
7396,"@tranSactionRAP nigga what u talkn bout?? Tell them hoes get on they DJ UNK shit if they ain't sucking,  walk it out",1
24506,i think if my girlfriend were to get locked up shed be the first one raped. #pussy,1
2882,@Ch4BrickTamland @Ch4BrianFantana yes because I too want to be fat and have a fat bitch wife,1
18408,RT @WElGHTROOM: Rows for the hoes,1
3887,@KeenoKlutch im on that hoe now,1
3675,@JZolly23 @JBilinovich we need to grow mullets together so we can get all the bitches and @HannahKubiak can hate on us,1
12394,Johnny Manziel just flipped somebody the bird...,2
13430,My nig said he don't see the differences between pornos and monster ball.... My face &#128551;,1
675,#AlexFromTarget had them bitches wet...lmmfao,1
19065,RT @beyoncesGEDtest: The his momma dead. bitch really think i can't connect my own lucky number face http://t.co/LFu19F4ovK,1
23695,You a basic ass bitch #realtalk,1
20926,Ready to go get my fried Oreos,2
6722,@laceeybugg atleast i dont have dick breath you twat licker,1
5416,@ZayCoolAF #yeet we gotta do at least 3 and drop them bitches in like 2 month intervals or some shit,1
19953,RT @lilDarrell12: And if you looking for my I'll be on these bitches mind,1
5753,@bbluedreamm bitch don't reply&#128524;,1
14787,RT @BongRipBo: @Thompson_Era Muhammad Ali. Roy Gracie out this hoe,1
2254,100 days til Christmas bitches,1
573,These hoes keep callin but I ain't pickin up&#127926;&#127926;,1
7487,@whatupag we've used the word cunt almost 3 times. Its beautiful.,1
9661,"Get some H&#228;agen-Dazs ice cream bars,  a whole lot,  make sure chocolate,  gotta have chocolate,  man. Some popcorn,  red popcorn,  graham crackers",2
11717,I'm tryna turn M's to B's innis bitch and I ain't never paid to be wit no bitch!,1
23970,You're ugly anyway hoe. Sit tf down somewhere,1
10793,I hate when people organize plans and you end up reaching the destination before them...bitch don't ask me if I'm here,1
15346,"RT @DezDLT: I play soccer,  cheat on girls,  and wear khaki coloured cargos haircut http://t.co/a1SDHBY8XT",1
1912,&#8220;@prettycha305: Group chat bitches we call yall undercover Feds &#128110;&#128110;&#128110; watching everybody&#8221;,1
18039,RT @TheBloodShow: Why all these hoes be wearin flowers around they head. I hope a bee Sting they ASS,1
2311,5s are ugly thot bitch shoes,1
8812,Cute ass niggah. http://t.co/h0SQoPTYfX,0
20905,Raaaayciss bitch &#8220;@Sky_Max: Michelle Obama: African-Americans Should Vote for Democrats http://t.co/SL6TW6P39f via @Newsmax_Media&#8221;,1
8606,Cancer is a hoe y'all pray for the people who have it. http://t.co/4XgEQMrZq5,1
17610,RT @SayrayArriaga: Pics or it didn't happen. Or you're the side bitch.,1
19986,RT @lilmenifee__: no hoes no baes no dips/sidelines no NOTHING &#128530;&#128563;&#128080;,1
8948,"Despite the zebra red rocket special,  portland beats those jersey shore floppers.",2
15766,RT @HBCUfessions: All these hoes want is sum Good Dick &amp; attention -All HBCU,1
332,@fatboyswagg347: they BAN dat pussy for life &amp; he gotta pay 2.5 millon dollar fine,1
11511,I'm about to post my Charlie Clips vs Yung ill rap battle review in a few,2
11468,I'll round up my hoes in a little bit,1
7957,"And if u aint a ho,  GET UP OUT MY TRAP HOUUUSE!",1
21795,Thanks Charlie @Charlie4927 @RevkahJC @StacyDmomof5 @PattiSM74 @cantUCIMblonde @Kacado,2
11805,"If I'm legit trying,  the WORST thing you can do is try and play games with me. You'll get the bird sooo fast.",2
13549,Never give a bitch the impression that u need them,1
14918,RT @CaLvii: @troncat1003 theyre afraid of being a bitch in person,1
20007,RT @longbongchris: &#8220;@WORIDSTARHlPHOP: White twitter when they get in an argument https://t.co/u4dfp2XJ9B&#8221; i wouldve bitch slapped her into &#8230;,1
12656,Lemme find out that bitch nigga talking shit,0
699,"#Crack that whip,  cracker",1
18908,RT @_tiffnasty: Why do y'all niggas entertain that Nicole bitch? I don't see how y'all can ever take a bitch that posted naked pics serious&#8230;,0
