,count,hate_speech,offensive_language,neither,label,tweet
24162,3,0,3,0,1,lmao little does this bitch know...&#9786;&#65039;&#128564;
24163,3,0,3,0,1,lmao slow new day for madonna fans huh? collaborating with Siri? haha that sounds retarded. so she may oray not use a sound sample.
24164,3,0,0,3,2,"lmaoooo RT @ComedyTruth: Girls, don't let a guy treat you like a yellow starburst. You are a pink starburst."
24165,3,0,1,2,2,"lmaoooo RT @PhillyTheBoss: Everything on BET is trash. RT @MrCOOK_: B-Rad RT @fkinLIVE: White Mike was on BET, he can't be trash"
24166,3,0,3,0,1,lmaoooo RT @ToeKnee2GX: Lol OK pal RT @AceHudsonJr: what bitch gone tell me no? TUH! http://t.co/toEa3cZjDF
24167,3,0,3,0,1,lmaooooo RT @SirAsshole: when you sit in a ghetto girls seat at lunch https://t.co/HaSLMb1Dzj
24168,3,0,3,0,1,lmaooooo relax RT @__J_R: 59-0 on Ya mark bitch ass. Roll Tide! Fuck the state of Texas
24169,3,0,3,0,1,lmaoooooo RT @WestsideAllure: Dude said bitches from NY fuck to Redman's greatest hits &#128557;&#128557;&#128557;
24170,3,1,2,0,1,lmaoooooo eat that goal faggot @gezus__
24171,6,0,6,0,1,lmfao what? RT @cindielu: If your back is dry when you get out the shower you're a hoe!
24172,3,0,3,0,1,"lmfaooo &#8220;@officialSmith_ Whenever you take selfies at work, it's always one hatin ass bitch in the comments talmbout ""you ain't workin""&#8221;"
24173,3,0,3,0,1,lmfaooo I can't yo . this bitch has officially crossed the line &#128557; http://t.co/CIXgIlKkSw
24174,3,1,2,0,1,lmfaoooo RT @HarleyyyQuinn_: Wiz is a perfect example of how fame can get you bitches. He looks like your typical tweaker homeless woman.
24175,3,0,3,0,1,lock that bitch too&#8230; keep the heat out RT @Ms_Marrie: SHUT THE FRONT DOOR!
24176,3,0,3,0,1,"lol @ all the hoes I've been through, only to realize that I don't fuckin need any of them."
24177,3,0,0,3,2,lol @ that tweet zebra.
24178,3,0,3,0,1,"lol RT @BEAUTYWins: You're a stupid ass bitch ""@luvgoodspliff: remember michael brown? this is him now. feel old yet? http://t.co/og3ay5X7lg"
24179,3,0,3,0,1,lol RT @_mykall: when you @ bae game &amp; an unknown hoe screaming his name loud asfck &#128530;&#128514; http://t.co/MrTqx99g5l
24180,3,0,3,0,1,lol bitches aint shit...
24181,3,0,2,1,1,"lol i liked that album RT @az5950: That ""Double Up"" Album was so trash son...smh"
24182,3,0,3,0,1,lol if you hate me i really dont give a shit because i've either done nothing to you bc you're just a bitch
24183,3,0,3,0,1,lol ok cunt
24184,3,0,3,0,1,lol stupid ass bitch I don't fuck w/ you
24185,3,0,0,3,2,lol they replaced the big yellow chicken with Homer
24186,3,0,3,0,1,lol unfaithful hoes
24187,3,0,3,0,1,loner.. stoner.. tell yo bitch to bite da boner
24188,4,0,4,0,1,"look at that bitch right there, right there #hannnnnn"
24189,3,0,3,0,1,"look at this bitch feet, how is she high fashion cuh http://t.co/tKlXUuxo"
24190,3,0,3,0,1,"look at this bitch, walking too close to my future husband http://t.co/HRVjzUxLYW"
24191,3,2,0,1,0,looking like a hillbilly and not matching is what I do best goodnight losers http://t.co/caGHBLKAXQ
24192,3,0,2,1,1,looks like my highlight of the night will be getting Lewis and having a quick fag outside work #shite
24193,3,1,2,0,1,lost a couple online matches in nhl14. bitch hit me with her car. dad ate my pizza. just one of those days
24194,3,0,3,0,1,love females but hate bitches
24195,3,0,0,3,2,loves how Day Timers always come with coloured maps and distance charts. It makes me feel far more important then I actually am.
24196,3,0,3,0,1,"lrt I just did
im saddened bc she been tweeting like a hoe"
24197,3,0,3,0,1,lrt turnup lil bitch
24198,3,0,3,0,1,"maddie, karissa, Ireland, cierra and I have gotten so close I'd kill a bitch for them tbh"
24199,3,0,3,0,1,make ur bitch want some more &#127908;&#127911;
24200,3,0,2,1,1,making sweet love to my hand cause i cant buy a hoe tonight
24201,3,0,3,0,1,making the shittiest pigs in a blanket but they're gonna be good. i'm not tryna impress Gordon Ramsey's bitch ass i'm trying to make poop.
24202,3,0,1,2,2,mall with my fellow ginzos to do some christmas shopping @Vinnyliarda @Dimi_Artale @Billythathird #fuckdimmy #vinnysnotmadon #billgetsbuns
24203,3,0,3,0,1,man I gotta hang out with snoop lion aka nemo hoes
24204,9,0,9,0,1,man kills mother of 2 after she reveals she's hiv positive after having sex...that bitch deserved it
24205,3,0,0,3,2,march is about to get mad! #marchmadness #collegehoops #indiana #iubb #hoosiers
24206,3,0,3,0,1,maryjane_militant_que you got that bomb azz pussy lol http://t.co/t9dsTikwcH
24207,3,0,0,3,2,"mashed potatoes , string beans , yellow rice , and chicken &#128523;"
24208,3,0,3,0,1,maybe bitches will stop talking about this dude omari one day
24209,3,1,2,0,1,me and peter have always been slaying these hoes http://t.co/jqmil7rJaT
24210,3,0,3,0,1,me loving a hoe is ah No No
24211,3,0,3,0,1,"me: *complains about suburban white girls*
suburban white girl: you're a bitch
me: ok u literally just proved my point"
24212,3,0,3,0,1,mickeyblowsyourmind: who wants to be a skype group with a bunch of offensive new york city queer folk Me!... http://t.co/BPgdvs8qD2
24213,3,0,3,0,1,might have to play the b2k tonight for my black hoes you know i still care about yal
24214,3,0,0,3,2,"might walk to Dunkin donuts, i want a Oreo coffee coolatta."
24215,3,0,0,3,2,mimi trash lol
24216,3,0,3,0,1,mmm you still a hoe
24217,3,0,3,0,1,"money before bitches, bc bitches follow money."
24218,3,0,1,2,2,money hoes and clothes
24219,3,0,3,0,1,"money, weed n bitches... hanging wit snitches shit it wasn't my intention"
24220,3,0,3,0,1,mother fuxker the devil is ah lie bitch I'm the truth
24221,3,1,2,0,1,my NECK! my BACK! Lick my pussy and my crack!
24222,3,0,3,0,1,my bitch is in town http://t.co/AwSCUEfWkY
24223,3,0,3,0,1,my bitch look like a black barbie n nigga imma ken doll breath smellin like filet mignon and menthols..
24224,3,1,2,0,1,my bitch stay my bitch so don't look she keep that pussy tucked
24225,3,0,3,0,1,my bitches getting even badder
24226,3,0,3,0,1,my brothers asshat friends think it's okay to vandalize our property because he's a racist wana be redneck.
24227,3,0,3,0,1,my chick badder than your basic bitches
24228,3,0,3,0,1,my dad's a fuckin dick bitch i made your ass supper you're not allowed to come home mad
24229,3,0,3,0,1,my drugs are green my bitches white
24230,3,0,3,0,1,my eye don got lazy reading and looking at u bitches flawged and lie all day&#128564;&#128564; http://t.co/NI2OQv0Njd
24231,3,0,3,0,1,my flow sicker then then the bitch magic Johnson was lickin
24232,3,0,0,3,2,"my girlfriend, I kid you not, eats bacon without dipping it into the tub of creamy butter I've laid out. I'm like ""what are you, a bird?"""
24233,3,0,0,3,2,"my grandma got a rosta colored dress
it's so pretty She better let me borrow it"
24234,3,0,3,0,1,"my little sisters kik name is thot ass thot
why all my sister have to be freak hoes"
24235,3,0,3,0,1,my main bitch http://t.co/uueCU3AbQv
24236,3,2,0,1,0,my mom tried to get me to buy beaner boots bc they were on sale like I'm not in a mariachi band please stop.
24237,3,1,2,0,1,my mother raised a cunt... lol
24238,3,0,3,0,1,my nigga is a bad ass bitch forreal forreal &#128514;&#128151;&#128139;
24239,3,0,3,0,1,my nigguh wtf
24240,3,0,3,0,1,"my pussy pops severely, 
and yours don't!!!"
24241,3,0,3,0,1,my right ear is throbbing harder than a virgins pussy
24242,3,0,3,0,1,my side bitch is my main bitch cuz my main bitch aint feelin me nomo...nomo
24243,3,0,3,0,1,my timeline looks thirsty bc all you basic hoes keep talking bout the same nigga that don't matter ctfuu
24244,3,0,3,0,1,my tweets aint shit but you bitches aint either &#128514;
24245,3,0,3,0,1,"n I cant even enjoy the reg House Hunters, which is 1 of my fav shows..because I know House Hunters International bitch ass comes on next"
24246,3,1,2,0,1,n if you following me too be messy your gonna die a slowly painful lonely ass death bitch &#128530;
24247,3,0,3,0,1,nasty hoe
24248,3,1,2,0,1,need to get the sheriff Rick in here to show these pussy ass police officers who is boss.
24249,3,0,3,0,1,negro always falling asleep on me...
24250,3,0,3,0,1,"neither have i :-/ RT @DerekIsNormal: I just...why...ok. RT @pieceofshittbh: ""I've never had a nigger cock"" https://t.co/JF9o9vjcBL"
24251,6,2,4,0,1,neva been a bitch nigga you don't want them problems bro!!
24252,3,0,3,0,1,never change I'll never wife ah bitch nowwww!! #bangbros
24253,4,0,3,1,1,never had I had a problem with a girl in my years of being in school but this otter looking twat better quit giving me looks
24254,3,0,0,3,2,never have I seen a toddler chug a water bottle so fast lol
24255,3,0,3,0,1,"never lie
never cry
never die
we gone die
love my friends
love my hoes
yellow sluts 
call them gold"
24256,3,0,3,0,1,"never lie 
never cry
never die
we gone die
love my friends
love my hoes
yellow sluts
call them gold"
24257,3,0,3,0,1,never lose bitches chasing money &#128524; #Priorities
24258,3,0,3,0,1,never trust a hoe
24259,3,0,3,0,1,never would I put bacon grease on my face and let a werewolf eat my face to save a bitch. nope nope nope!!
24260,3,1,2,0,1,nigga paybacks a bitch and bitch you been livin in debt with me
24261,3,0,3,0,1,"nigga relax lmao&#8220;@SouthsideVic: I cheat on my girl with regular bitches so this a no brainer. RT &#8220;""@artillery909: http://t.co/VNmdSAT7gS""&#8221;""&#8221;"
24262,3,2,1,0,0,nigga u a cunt where yo fendi clutch
24263,3,0,3,0,1,"niggah 
hurry up"
24264,3,0,3,0,1,niggas &amp; bitches dating ugly niggas &amp; hoes kuz they can trust em then they cheat w/ the elite hoes &amp; niggas ...&#128514;&#128514;&#128514;
24265,3,2,1,0,0,niggas ain't playin a gram of defense man George need to tell these bitch ass niggas man up
24266,3,1,2,0,1,niggas are jus like btchs talking bout a hoe then right back in her face dnt come to me talking bout nan hoe if you gne b right back fwher&#128134;
24267,3,0,3,0,1,"niggas bugging if they think my bitch ain't gunna tell me something, HA"
24268,3,0,3,0,1,"niggas get a fresh cut, snapback to match the shoes and shirt.....and don't even say waddup to the pretty bitch next to em in da bus"
24269,3,0,3,0,1,niggas living like hoes dats why dey dying bout nothing
24270,3,0,3,0,1,"niggas need to learn to ride for there homies, not for the crew hoes smfh."
24271,3,0,3,0,1,niggas not stepping up they still tryna get back in the day kinda pussy lol
24272,3,0,3,0,1,niggas stay with insides over some hoe shit
24273,3,0,3,0,1,"niggas talk bout hoes, but the same hoes be in their beds at night ctfuu"
24274,3,0,3,0,1,niggas w/ bitch mentalities is a no go .
24275,3,1,2,0,1,"niggas wait in line for jordan releases, puttin they life on the line, jus to impress some bitches"
24276,3,0,3,0,1,"no RT @_sirhampton_: LMFAO those trash tho RT @Barack_Obutta: Candy corn J's _sirhampton_ ""@_justspeedy: These hard? http://t.co/SQVYksdkwU"""
24277,3,0,3,0,1,no bitch I did not want to wear makeup
24278,3,1,2,0,1,no flex zone.... hoe
24279,3,0,3,0,1,no hoe shit or roxy shit but dawggg I swear I ain't knw Kia no how to fight...
24280,3,0,2,1,1,no im not weezy bitch im wheezy from that chronic cough
24281,3,0,3,0,1,no lie tho i'm weak for a pretty bitch. have me doing all type of shit that ain't really me.
24282,3,0,3,0,1,no need to be a bitch.
24283,3,0,3,0,1,"no paper hoe, but you can have some more of me"
24284,3,0,3,0,1,no pills jus weed kill dat pussy all night damn right sho u right
24285,3,0,3,0,1,"no pillz jus weed kill dat pussy all night, damn right show u right"
24286,3,0,3,0,1,no youre a fucking retard thats gonna get fucking date raped at a frat tonight. have fun with those repressed memories
24287,3,1,2,0,1,"nobody bout their actions, you all pussy"
24288,3,0,2,1,1,nobody likes bloody nips!
24289,3,0,3,0,1,"nobody understands me besides my day 1 bitch, please come back bc I'm tired of these females thinking they know me."
24290,3,0,3,0,1,nobody want a nigga to take them out on an expensive date.... just don't expect pussy cause you took the girl out... like TF
24291,6,0,6,0,1,"none here Chantel lol RT ""@TellyJellyBelly: There has got to be some hoes. Water's Edge is TOO big for there not to be ANY."""
24292,3,0,3,0,1,"none of them 3 bitches look like dey ca boil a egg, but working at buds broiler...."
24293,3,0,1,2,2,nope RT @DerekIsNormal: Just ordered Domino's. Am I trash?
24294,3,0,3,0,1,not even sorry lmao growing up not having shit and STILL having to work for shit i deserve and seeing bitches get whatever pisses me off
24295,3,0,1,2,2,not fun @DPD_UK when you have braxton hicks and cramps regularly from moving around. You try it!
24296,3,0,3,0,1,not in the business of submitting to no bitch bruh bruh.
24297,3,0,3,0,1,"not that it's tit for tat...

but we don't say shit to our boy just like you don't check that insufferable bitch you call a best friend."
24298,3,0,0,3,2,"note to self: boiling water hot, monkey brain"
24299,3,0,1,2,2,now I have to clean up a dead bird and pieces of glass
24300,6,1,0,5,2,now time to find the monkey term scripts!
24301,6,0,6,0,1,nvm it's all good nothing is wrong with bitches ((:
24302,3,0,0,3,2,o unpunished. This has been the view for many thousands of years in civilised and uncivilised society.
24303,3,0,0,3,2,o yea!!! liking the yellow:) http://t.co/2wj4wdd0
24304,3,0,3,0,1,of course @pbebt killed it!! Me and my sis @msblaqstallion rocked that bitch hard!! Sadity Committee!!
24305,3,0,3,0,1,"ofcourse when someone asks what else to eat, jackass over here goes ""brownies"" BIG surprise here... #dingbat"
24306,3,0,3,0,1,oh damn dis bitch found out her baby dead and now she's gonna torture the murderer lmao how fun
24307,3,3,0,0,0,oh well. he's a fag anyways.
24308,3,0,2,1,1,oh.... Trash you say... This trash gonna keep driving thru ky.. &#8220;@corey_emanuel: @LifeAsKing she's trash. Just gotta ignore her.&#8221;
24309,3,1,2,0,1,"okay bitch
listen up this is important
,,,,,,,,
((ur eyebrows should not be a centimeter apart))
!!!!"
24310,3,0,2,1,1,okay but how many people really care if you can see a girls nips through her shirt
24311,6,2,4,0,1,okc nigguh
24312,3,0,0,3,2,"old fellas water froze in that funeral home. he got it unthawed and wants me to help get his pump going again, that place spooks me man..boo"
24313,3,0,3,0,1,omfg RT @DFkinLopes: Your feet bitch RT @NIPSLlP Whisper something dirty in my ear &#128523; http://t.co/xrIykfgg3Q
24314,3,2,1,0,0,omg RT @SaddyBey: Fat bitch. What's her @? http://t.co/ptNszx6nid
24315,3,0,3,0,1,omg dr cruz is now reminding me of Mary Ann Moreno. bitch swooped in out of nowhere and changed the dress code. no dark scrubs or sweaters
24316,3,0,3,0,1,omg that bitch sang uninvited? ugh :-( RT @AlanisNews: Setlist #mainestatepier http://t.co/tD3Bi3Ev2G
24317,3,0,2,1,1,"omg this movie #schooldance is str8 up retarded, lil duval actually taller den kevin hart, n mikepps is a dayum principal"
24318,3,0,3,0,1,on my way to fuck your bitch http://t.co/xiDFePYYiE
24319,3,1,2,0,1,on some field nigger shit
24320,3,0,0,3,2,"on the first day of school, my backpack had no paper and no books. all it had were 4 granola bars, a brownie, and a bag of cookies."
24321,3,0,2,1,1,"on the low, wassup with you hoe?"
24322,3,0,2,1,1,one big lecture hall full of bitches in sequins limited too tank tops
24323,3,2,1,0,0,one day im like harry styles is so hot the next day is who tf is this faggot
24324,3,0,3,0,1,"one deep in my phantom ghost, bad bitch with me excuse me where my manners go"
24325,3,0,2,1,1,one fly ass bitch
24326,3,0,3,0,1,one good girl is worth 1000 bitches
24327,3,0,0,3,2,one man's trash is another man's wife.
24328,3,0,0,3,2,one of my cats killed a baby bird and a cardinal
24329,3,0,3,0,1,one of the managers tried me talking about stay till 2am and aint nobody ordering. i walked SHMOOVE out that bitch
24330,3,0,3,0,1,one time for the illest bitch alive
24331,3,0,3,0,1,"one time for the real niggas , two times for the bad bitches ."
24332,3,0,2,1,1,one you're annoying. two you a damn hoe. three you ain't about to do a thing. must we go on.
24333,3,2,1,0,0,only lesbians get their nips pierced ew
24334,3,0,3,0,1,only like bitches ran for homecoming but like 20 running for prom
24335,4,0,0,4,2,only my school wouldnt give kids their schedules... #ghetto
24336,3,0,0,3,2,ooh girl cute face but yellow teef. lol
24337,4,1,1,2,2,oops: 'constitutionalists' #teabaggers in #mississippi forgot ratify a centerpiece of the constitution: 13th amendment banning slavery.
24338,3,0,3,0,1,or dead &#8220;@Royceda59: &#128514; Word RT @TAXSTONE: If ya moms calling the cops after she ain't heard from you for four days you probably pussy&#8221;
24339,3,1,2,0,1,or my cup filled &#8220;@BossmobbE: Love a bitch that know to keep me one rolled&#8221;
24340,3,1,2,0,1,ouh she got da spider pussy!
24341,3,0,3,0,1,ow my stomach hurts like a bitch
24342,3,1,0,2,2,pancakes trash
24343,3,0,3,0,1,paper ova pussy
24344,3,0,3,0,1,pay back a bitch aint it
24345,3,0,3,0,1,paybacks a bitch and bitch you've been livin in debt with me
24346,3,1,2,0,1,people be shooting their guns around here late as fuck got me thinking they tryna shoot my black ass 4 jammin jiggaboo music
24347,3,0,3,0,1,pimps up hoes down!!! http://t.co/NuI9uJvfA2
24348,3,0,1,2,2,pinto grigio dreams turned into moscato reality
24349,3,1,2,0,1,"please tell this bitch I'm subbin her, ik one of you faggs on here fuck with those lames, shit I'm blocked or I would lol"
24350,3,0,3,0,1,pls stop gassing fat hoes
24351,3,0,3,0,1,pockets hella empty but these bitches steady choosing.
24352,3,0,3,0,1,"pony tail 
red nails 
still in school bitch"
24353,3,0,3,0,1,pop me a pill &amp; throw that pussy a rave
24354,3,0,3,0,1,praying for a bitch
24355,3,0,3,0,1,pregnant at the same time and bitches think that's cute
24356,9,0,2,7,2,pretty girls wit bird brains....what a waste smh
24357,3,0,3,0,1,procrastination is a bitch
24358,6,1,5,0,1,prolly sum hoe tryna get in the hurricane free RT @coldhearted9_: @Pr3ttyN33 who sent that nigga to Twitter tho
24359,6,0,6,0,1,pull out my bank roll on y'all bitches like whoa
24360,3,0,3,0,1,pull up eat on that pussy and dip&#128166;&#128513;
24361,3,0,3,0,1,punch a bitch on her lip hahaha
24362,3,2,0,1,0,pure trash http://t.co/A2RbVEBeg1
24363,3,0,3,0,1,push a bitch out a car like im Gucci Mane bitch !
24364,3,0,3,0,1,pussy
24365,3,0,3,0,1,pussy aint shit but a product you either gonna get onna muscle or you gotta pay
24366,3,1,2,0,1,pussy ass bitches
24367,3,0,3,0,1,"pussy ass people with guns and knifes, foh i appreciate the people still willing to throw hands ^_^"
24368,3,0,3,0,1,pussy boy gone die a bitch
24369,3,0,3,0,1,pussy causes wars.
24370,3,0,3,0,1,pussy is a joke you can either get it or not get it.
24371,3,0,3,0,1,pussy on my mind - bow wow
24372,3,0,3,0,1,pussy ppppoppin on my poppers so the cops see bitcheZzz
24373,3,0,3,0,1,pussy put his ass to sleep
24374,3,0,3,0,1,pussy so good got me running through the hood
24375,3,0,3,0,1,pussy so good i juss save that shit for lataa
24376,3,0,3,0,1,"pussy,money,weed all a nigga need"
24377,3,0,3,0,1,quitting showed me who my true friends were and it showed me all the ones who were the two faced bitches :)
24378,6,1,5,0,1,quote this with your best racist comment i need them for this white bitch comin at my black side llab
24379,3,0,3,0,1,raaa bitch raaa
24380,6,0,6,0,1,rams finna smack steven wackson bitch ass
24381,3,0,0,3,2,random running dogs in the ghetto
24382,3,0,3,0,1,"ray Allen like, ""MAN!! that's some goddamn motherfucking cunt ass bullshit!!!"" cus it is"
24383,3,1,2,0,1,real nigga shit she wanna be a righteous young rich nigga bitch
24384,3,0,3,0,1,really bitch
24385,3,0,3,0,1,really out here tho bitch. http://t.co/0s8phidLGe
24386,6,0,5,1,1,really tired of having a constant bitch face
24387,3,0,3,0,1,red bone but her pusssy hairlessss
24388,3,0,0,3,2,red meat trash
24389,3,2,0,1,0,redneck in the White House // Moccasin Creek &#128077;&#128076;
24390,3,0,3,0,1,remember going out to actually freak a bitch? yeah that vibe is back.
24391,3,0,0,3,2,remember when the dude who played young ned followed my youtube channel. this was when i actually used my youtube for more than favorites
24392,3,0,0,3,2,respect the birds. peace in pieces.
24393,3,1,2,0,1,retard.
24394,3,0,3,0,1,retweeting ah bitch tweet is flirting nowadays
24395,3,0,3,0,1,rt if u remember when steve from 'blue clues' left us with that other bitch ass nigga joe http://t.co/jxTvd6dVdu
24396,3,0,3,0,1,rule number 1 never fuck wit ah bitter babymama dey gon spray u str8 up.... Erica u losing cool points hoe
24397,6,0,6,0,1,"running the game for 5 years guess that's why my feet hurt , wonder when they bite me do these bitches teeth hurt &#9995;&#128175;"
24398,3,0,3,0,1,s/o bobby bitch I had to body dis &#128293;
24399,3,0,3,0,1,same hoe that said i couldnt get it tryna kick it
24400,3,0,3,0,1,"sarcastic cunt, yes"
24401,3,0,3,0,1,see I peeped it &amp; pussy is power
24402,3,0,0,3,2,segment finally did it. NEVER again watching #teabagger propaganda in the morning on #msnbc again. @bpshow on #currenttv for me #morningjoe
24403,6,0,6,0,1,sell soul yea bitch shit serious &#128170;
24404,3,0,3,0,1,"seriously these animal crackers have a slight fruit loops aftertaste. its really fucked up, it should not be this way but it is."
24405,3,0,3,0,1,"seriously, who cares what color somebody is? that makes you a huge faggot in my book."
24406,3,0,3,0,1,sexy ass bitch eating a fry @DoublerOrNothin http://t.co/GtFlfGRmTz
24407,3,0,3,0,1,she caught three nuts but she never catch feelings and bitch wit dat disposition we can count millions
24408,3,0,3,0,1,she let me play with her pussy then she lick it off my fingers.
24409,3,0,3,0,1,"she on my mind, can't get this bitch off my mind."
24410,3,2,1,0,0,"she pooted &#8220;@Not1FuckisGiven: Either Young Thug gay, or this bitch pooted https://t.co/g0FgRX7dju&#8221;"
24411,3,0,3,0,1,she thru me dat pussy but I never caught it... u asking me why yo.. it got to much mileage
24412,3,0,0,3,2,she was telling me about this kid who's soles of his shoes are falling off. I am going to get him some shoes. hope his parents don't get mad
24413,3,0,3,0,1,"she's a hoe, she's a slut, she's a freak."
24414,3,0,1,2,2,sheryl crow being the bae
24415,3,0,2,1,1,"shid, I thought it was legal to beat yo hoe."
24416,3,1,2,0,1,shit bitch nigga shit
24417,3,0,3,0,1,shit i wanna know if my bitch gone protect me &#128514;
24418,3,0,3,0,1,shit piss fuck cunt cocksucker motherfucker tits
24419,3,0,3,0,1,shitting on these crusty hoes http://t.co/1oOHx1y6Xt
24420,3,0,1,2,2,shout out to pullz cuz I kno if I was trash he would have kept it a buck... I swear he had every I made jus cuz n actually bump dem too
24421,3,0,3,0,1,shout out to the bitches who like gum i be chewing that shit
24422,6,0,6,0,1,showin more love to bitches fucked on the side
24423,3,0,3,0,1,shut up bitch
24424,3,0,3,0,1,"shutup fag &#8220;@MrAugustAIsina: on some real shit , females love a real nigga like me !&#8221;"
24425,3,0,0,3,2,sick and watching the Yankees game
24426,3,1,2,0,1,skinny young nigga n im finer than my bitch
24427,3,1,2,0,1,slap a hoe
24428,3,0,3,0,1,slap these hoes on the ass like we birthed em
24429,6,1,5,0,1,slay me lolz jk bitch I'll cut you #EMABiggestFans1D
24430,3,2,1,0,0,slow replies make me feel like a retard and I just want to put my foot through a wall... hjhdyhdhlgjdftilh
24431,3,0,3,0,1,slut whore hoe
24432,3,1,2,0,1,slut. specky. albino lesbo. wannabe player. dwarf. #coolcunts #absoluteyvile
24433,3,1,2,0,1,smells meaty up in dis bitch
24434,3,0,0,3,2,smh RT @DailyMail: NYC cops leave Ebola doctor's apt dump gloves and masks in public trash can http://t.co/aTkLOIqFZZ http://t.co/HVBhWjrKen
24435,3,0,2,1,1,smh RT @_sirhampton_: That shit trash rap RT @WaymoTheGod: legend. he gonna replace cudi with joints like this http://t.co/FgAQF7Qlw3
24436,3,2,1,0,0,smh RT @uglyhxes Tyga shoulda knew Blacc Chyna was a hoe when his son crip walked out her pussy.
24437,3,0,3,0,1,"snow day bitches, lyrics gettin done n bud getting smoked #snowday2014"
24438,3,0,3,0,1,so cold ma nig
24439,3,0,3,0,1,so it turns out Hope Solo is one crazy bitch http://t.co/wlqnFDSX0a
24440,3,0,3,0,1,so quit suckin on my dick and hop your fat ass elsewhere cuz i ain't tryna fuck with your globe ass bitch got her own orbit
24441,3,1,2,0,1,so to dodge them niggas dont brag dont boast dont flash for hoes dont sag so low thats how u end uo in correctional like u answered wrong!!
24442,3,0,0,3,2,so uncivilized
24443,3,0,3,0,1,so whatcha say hoe you know im the hoe
24444,3,0,3,0,1,so y we ordering lunch at work to be delivered n it's like 10 ppl goin n n I'm the only one wit a card n this ho gonna say..
24445,3,0,0,3,2,so. mad... We live in a world where whitey can go to jail for a word other folks wear right on their hats &amp; tshirts. If I wore that shirt...
24446,3,0,0,3,2,some call me the song bird of my generation
24447,3,0,3,0,1,some cunt go get me amber leaf and papers? cani be arsed walking to nisa #lazy
24448,3,1,2,0,1,"some guy said I was wearing leggings and laughed and called me a fag. they're JEGGINGS, asshole."
24449,3,0,0,3,2,some kid in an angry birds costume bumped into me and I fell over making something else fall over into something else which wobbled and..
24450,3,0,3,0,1,some prude bitch unfollwed me show me ur ugly face
24451,3,0,3,0,1,some rich pussy with some bullshit rich problem. (idea for an independent film)
24452,3,0,3,0,1,somebody put a sticker on my dogs cheek &#128530;&#128574; bitch
24453,3,0,0,3,2,somebody take these Oreos away from me before I eat the whole pack
24454,3,0,3,0,1,"someone just called someone a ""bitch ass nigga"" on black ops"
24455,3,2,0,1,0,someones clearly a stinky ass beaner...
24456,3,0,3,0,1,sometimes I'm just like wow this bitch had the audacity to talk shit .... look at you and your life then look at me and mine &#128514;&#128514;
24457,3,0,3,0,1,son of a bitch. I hope I don't get the e- bola before I can ride my Harley at Sturgis.
24458,3,0,3,0,1,soon As u get some PT and y'all wonder why I go so hard on these hoes!!! bitches ain't shit smh...
24459,3,0,3,0,1,sorry me and @kazooook be fucking bitches and we hella icy
24460,6,0,6,0,1,sorry wrong bitch &#9996;&#65039;
24461,6,2,4,0,1,spoiled fucking bitches who get whatever they want need to step off and re-evaluate their lives
24462,3,0,3,0,1,sprayed da vee wit peppermint oil hopefully dat fuckin spider leaves or dies.. I hope dat bitch dying slow right now
24463,3,0,3,0,1,spring break bitches
24464,3,0,0,3,2,stance socks trash
24465,3,0,3,0,1,steph curry looked like a little bitch gettin handled like a rag doll lmfaooo
24466,3,1,2,0,1,stfu redneck white trash head ass
24467,3,0,3,0,1,still got a hoes tho..
24468,3,0,2,1,1,still trash http://t.co/x0ghHf0imn
24469,3,1,2,0,1,stinky hoe
24470,3,0,3,0,1,stroking otha niggas hoe is my hobby
24471,3,0,2,1,1,stuffed her like an Oreo http://t.co/mPAjkWJbZp
24472,3,0,3,0,1,stupid ass hoe
24473,3,0,3,0,1,stupid bitch
24474,3,0,3,0,1,stupid bitch&#8230;&#8230; count to H and get off my phone
24475,3,0,3,0,1,stupid cunts
24476,3,1,2,0,1,stupid fucking metal bird
24477,3,2,1,0,0,stupid loose pussyed bitch
24478,3,0,1,2,2,stupid teacher talks to @RandyMower like he's retarded
24479,6,0,0,6,2,such a sucker for some Oreos
24480,3,0,3,0,1,sup bitches
24481,3,0,2,1,1,swat to the twat
24482,3,1,2,0,1,"sweet Jesus, I'm a beleiber &#128525;&#128525;&#128540;&#128541; &#8220;@yagurlbubblez87 Look at this bitch nigga tho &#128064; http://t.co/40XJwFJbVl&#8221;"
24483,3,0,3,0,1,"talk of the morning is hoes and rappers , damn yall talk about the same shit everyday"
24484,3,2,1,0,0,talking crazy over the Internet is the same thing as doing it in person. don't try to be buddy buddy with me later on faggot fuck you.
24485,3,1,2,0,1,tears &#8220;@TheDouch3: #RelationshipGoals RT @queenallyssa @TheDouch3 don't call me sweetie you fucking retard&#8221;
24486,3,0,0,3,2,teeth can make or break a person. you could be a 10 and have yellow teeth and immediately drop to a 2.
24487,3,0,3,0,1,tell me why nick cannon bout to invite wiz to wild'n out an hit him wit the i fucked your bitch diss haha
24488,3,2,1,0,0,"tell the hating niggah 
stfu"
24489,3,0,2,1,1,thank god FOB didnt come back doing some shitty arena tour. #iwaited5yearsforfobandiallgotwasthisshittyarena SYKEEEE
24490,3,0,0,3,2,"thanks for the follow @Jerry_Remy! I may be a @Yankees fan, but you guys are one of the best broadcasters in the @MLB!"
24491,3,0,3,0,1,that bitch flawless af
24492,3,0,3,0,1,that bitch looked wierd !&#128514;
