,count,hate_speech,offensive_language,neither,label,tweet
19122,3,0,1,2,2,RT @iAmBitchassness: I'm not telling you to like Al Green or Otis Redding! Stop missing the point. Just don't call them trash &amp; tell me you&#8230;
19123,3,0,3,0,1,"RT @iAmBitchassness: stop fucking calling these legends trash. Cuz the top artists of our generation ""take"" from the legends."
19124,3,0,3,0,1,RT @iAmDaHarper: he's saying...he doesn't discriminate. he like darkskin hoes he like lightskin hoes he like Asians. as long as they bad.
19125,3,0,3,0,1,"RT @iAmEastAtlanta: Don't be sorry hoe, Be Careful"
19126,3,0,3,0,1,"RT @iAmKilo_Bae: Its 2 things in this world that I aint seen, thats a UFO &amp; a bitch that I need !!"
19127,3,1,2,0,1,RT @iAmLekan_: Lmaoo nigger is scared &#128540; &#8220;@Damolabond: So results are supposed to be out today Lol lol&#8221;
19128,3,0,3,0,1,"RT @iAmScottyBravo: I hate when old bitches&#128117; wear clothes these young hoes be wearing&#128135;&#128089;&#128096;, like stay yo ass&#9995;&#128530; in yo age group"
19129,3,0,2,1,1,RT @iAmTahyi_Tho: I hate when bitches twerk to slow songs !!! &#128530;&#128074;&#128162;
19130,6,0,6,0,1,RT @iAmYalanda: I need some phenomenal head. Like someone who was born and breed to eat pussy. Someone who is an adept when it cums to tong&#8230;
19131,6,0,6,0,1,RT @iAm_Sashaa: @1stBlocJeremiah corny ass hoes always got my name in they mouth.
19132,3,0,3,0,1,RT @iAm_Sashaa: get with the winning team hoe &#128523;
19133,3,0,3,0,1,RT @iBChrisMoses: that bitch Lebron counted to like 6 he ain&#8217;t eem give Miami 6 yrs &#128514;&#128514;&#128514;
19134,3,0,3,0,1,RT @iBYEpassDesHOES: Why do hoes always want to come bacc when they didn't have to leave in the first place?
19135,3,1,2,0,1,"RT @iBaneXx: @ShinSnipes Thanks for being black, in darth, and now 17 years old you kinky hentai son of a bitch"
19136,6,6,0,0,0,RT @iBeZo: Stupid fucking nigger LeBron. You flopping stupid jungle bunny monkey faggot.
19137,3,0,3,0,1,RT @iCARLEYBBY: &#8220;@LexLuthorDaKing: Some* RT @iCARLEYBBY: Niggas be so pressed for pussy&#8221; my bad yes some!
19138,3,0,3,0,1,RT @iCuffHoodrats: My next bitch gotta take me out just because....
19139,3,0,3,0,1,RT @iCumNpeace: Niggas talk more than bitches these days...
19140,3,0,2,1,1,RT @iCumYouLeave: Every girl sucks dick. Don't let that bitch fool you.
19141,3,0,3,0,1,"RT @iCumYouLeave: If he asks, ""what you about to do?"" after y'all get done fucking, you a hoe."
19142,3,0,3,0,1,"RT @iDavey: Also. RT ""@ParadoxicalMike: I know one ho in particular who loves pointing out that everyone else is a ho. Lol"""
19143,3,0,3,0,1,RT @iDeepuDJ: I always waste my time on irrelevant bitches! &#128528;
19144,3,0,3,0,1,"RT @iDntLuvHoes: All I see on my timeline is
Ebola
Ebola
Ebola
I hate school 
Ebola 
Ebola
Some twitter hoes selfie
Ebola
Ebola
Pull out ga&#8230;"
19145,3,0,3,0,1,"RT @iDntWearCondoms: ""How I'm a hoe if I only fucked 2 men?"" Bitch cuz they was best friends"
19146,3,0,3,0,1,"RT @iDntWearCondoms: &#128514;&#128514;&#128514; RT @baskgod: if your girl smoke weed the dopeman slamming your bitch for a G, but that's Relationship Goals to y'a&#8230;"
19147,3,1,2,0,1,"RT @iDntWearCondoms: &#128514;&#128514;&#128514;&#128514; RT @MoJizel: wow, she let quite a few niggas beat. equal opportunity pussy"
19148,3,0,3,0,1,RT @iDntWearCondoms: 0 hoes.
19149,3,0,3,0,1,RT @iDntWearCondoms: A woman never cheated unless a man drove her to do it... Men only cheat for new pussy
19150,3,1,2,0,1,RT @iDntWearCondoms: I don't do nothin for no bitch that she wouldn't do for me
19151,3,0,3,0,1,RT @iDntWearCondoms: I'm missing a few things I really need in my life: iPhone 6 iOS 8 ps4 some bitches and a new car.
19152,3,0,2,1,1,RT @iDntWearCondoms: If I get 30 or more retweets that's proof I get 0 bitches. Let's settle this once and for all
19153,3,0,1,2,2,RT @iDntWearCondoms: If u acted like a hoe after we broke up I'm not wrong for thinking u were a hoe all along
19154,3,0,3,0,1,RT @iDntWearCondoms: If your friend is a hoe u a hoe too. Birds of a feather flock together
19155,3,0,3,0,1,"RT @iDntWearCondoms: If your girl see that another girl likes you, her name is ""this bitch"" until further notice."
19156,3,0,3,0,1,RT @iDntWearCondoms: Men only cheat for pussy. Women cheat cuz they think they have 2 soulmates
19157,3,0,3,0,1,RT @iDntWearCondoms: RT if no bitches texting u right now
19158,3,0,3,0,1,RT @iDntWearCondoms: RT if u lost all your bitches
19159,3,1,2,0,1,RT @iDntWearCondoms: Stop respecting women who admit to having a hoe phase
19160,3,3,0,0,0,RT @iDntWearCondoms: Stop stalkin your girl social media u bitch ass nigga
19161,3,0,3,0,1,RT @iDntWearCondoms: Stop wasting texts on bitches who ain't tryna fuck u
19162,3,0,3,0,1,RT @iDntWearCondoms: U a faggot if u heat up leftover pizza
19163,3,0,3,0,1,RT @iDntWearCondoms: U a hoe if you have children and you're still awake
19164,3,0,3,0,1,RT @iDntWearCondoms: Women who need to be put in their place are trash. You are a human not a pet bitch relax
19165,3,1,2,0,1,RT @iDntWearCondoms: Y'all bitches got to stop pushing away the niggas who really care about y'all for these niggas who don't give a fuck
19166,3,0,3,0,1,"RT @iDntWearCondoms: Your girl swear u cheating until u fuck a bitch for real then it's ""OMG how could u?!"""
19167,3,0,3,0,1,RT @iDripHeLicks: Why are pussy farts so embarrassing ? &#128514;&#128557;&#128557;
19168,3,1,2,0,1,RT @iEatLightSkins_: Get a girl with good hair . U don't want a bitch that got nappy ass hair . Yo kids gone end up having bb's nigga &#128514;&#128514;&#128514;&#128514;
19169,3,0,3,0,1,RT @iEatLightSkins_: you bitches make everything a relationship goal.
19170,4,0,3,1,1,RT @iFollowLesbians: Lol I have an obsession with smell goods. Candles...plug ins....spray...the smelly good wax thingys...pussy....
19171,3,0,3,0,1,RT @iFricanbabiiesx: Females be 14 acting 18 &#128684;&#128138;. Turning up like they 21 &#127867;&#127864;. Throwing the pussy like they 25 &#128049;&#128166;... But still can't pass Alg&#8230;
19172,3,0,3,0,1,RT @iGBBreezy: Don't wife a hoe &amp; end up like these 2 http://t.co/LXddifeexw
19173,3,0,2,1,1,RT @iGottFanss: Not all black girls are ghetto&#128530;
19174,3,0,2,1,1,RT @iH8TvvitterHoes: I gotta curve these hoes before they have a chance to curve me &#128530; http://t.co/IHqsWj9VOG
19175,3,0,3,0,1,RT @iH8TvvitterHoes: Kim K got bitches thinkin being a hoe is a career with health care benefits
19176,3,0,3,0,1,RT @iH8TvvitterHoes: This was the most racist bitch in the world.. http://t.co/4L0MRpdITf
19177,3,0,3,0,1,RT @iKatrice: Can I bring another bitch let's have a 3some
19178,3,0,3,0,1,RT @iKayKing: A boyfriend and girlfriend suppose to laugh at these hoes together. A guy should never have these hoes laughing at his girl..&#8230;
19179,3,0,3,0,1,"RT @iKickBabies__: Girls favorite line &#128073; ""go talk to yo hoes"" &#128514;&#128514;&#9995;"
19180,3,0,3,0,1,RT @iLGDaily: I'ma get wifey not cunt who spreads legs for anyone. Settle for nothing but the rarest. Difference better you and me lmao
19181,3,0,0,3,2,RT @iLLmak3Ufamous: Touch my swag. Wish you could. RT &#8220;@VizyIsIgnant: I LOOK FLY. I LOOK GOOD. RT @Wisdom_Stature: On my momma.... On my ho&#8230;
19182,3,0,3,0,1,RT @iLikeWGW: retweet for big booty bitches
19183,3,0,1,2,2,RT @iLostMySanity: RT @5EarthQUakE: Most trash Halloween candy of all time. Don't debate me on this http://t.co/YMQWTSvD0h
19184,3,0,3,0,1,RT @iLovedrunkgirls: &#8220;@DseanAssAFool: Bruh I never seen so many ugly bitches in one picture before smh http://t.co/ypGGSf64ea&#8221; is that Luda&#8230;
19185,3,0,1,2,2,"RT @iLoveyou_Autumn: Bruhhhhh, I want some Oreos and milk. &#128553;"
19186,3,0,0,3,2,RT @iMDatDudeFish: &#128514;&#128514;&#128514;&#128514; RT @VivaLaKash: #ThotGoals .. RT @LessonswithKate: I wanna learn how to jigg really good so I can be in the circle.
19187,3,0,3,0,1,RT @iMGorgeous_HOES: Karmas a bitch &#128514;&#128514;&#128514;?
19188,3,0,3,0,1,"RT @iMIKEDUNN: For all you bitches that think you're a ""bad bitch"", please tell that to Rhonda Rousey."
19189,3,1,2,0,1,RT @iOnlyGoRaw: Took this bitch 3 months to put a scarf on smfh http://t.co/wsOzqw8yNT
19190,3,0,2,1,1,"RT @iPreferAriPlz: Every time a Black woman says ""oh bitch"", I smile."
19191,3,0,3,0,1,"RT @iPrinceChance: Niggas gossip like bitches.. but yet they be the ""realest niggas"" tho? I don't understand.."
19192,3,1,2,0,1,"RT @iROiB: When she comes through with the nudes, but they trash, but she got big titties http://t.co/1weYPG8rEr"
19193,3,0,3,0,1,RT @iRealFrankOcean: It goes from &#8220;babe&#8221; to &#8220;bitch&#8221; &#8220;I love you&#8221; to &#8220;I hate you&#8221; &#8220;I need you&#8221; to &#8220;fuck you&#8221; &#8220;you&#8217;re my everything&#8221; to &#8220;you&#8217;&#8230;
19194,3,0,3,0,1,RT @iRelatesGirl: when that one stupid bitch pops up on your timeline... http://t.co/ai00UolEez
19195,3,0,1,2,2,"RT @iRepFrisco: Should've lost in Carolina, in Houston &amp; tonight in St. Louis! #Lucky

#Seahawks are complete trash!!"
19196,6,0,6,0,1,RT @iSellGreenCards: 1st RT @MsSashaBelle: Show proof I sold pussy for $65. I'll wait.
19197,3,1,2,0,1,RT @iSellGreenCards: You a faggot if you use Uber because real niggas drive drunk
19198,3,0,3,0,1,RT @iSell_Pussy4EBT: This bitch really happy she got 60k followers from getting kicked out of a moving car by her abusive bf and almost dyi&#8230;
19199,3,0,3,0,1,"RT @iSoldYoDadDrugs: I hate when people take a picture&#128247; and be like "" don't mind the background "" &#9995; nah bitch imma mind &#128563;"
19200,3,0,3,0,1,RT @iSpeakComedy: Ever stay home from school and look at the clock and say yeah those bitches in math right now
19201,3,0,1,2,2,RT @iStayRadAsShit: &#8220;@1BookieG: What I wish I can do every time I day playing flappy birds https://t.co/mWiE7FkBu0&#8221;&#128514;&#128514; foreall
19202,3,0,3,0,1,"RT @iStonerTweets: if she can roll, wife that bitch."
19203,3,0,3,0,1,"RT @iTAT_uPAY: Every females worried about being played, &amp; every nigga worried she a hoe. So nothing but games will b played wit that minds&#8230;"
19204,3,0,3,0,1,RT @i_EaT_PIE: Dame the type of bitch that go to jail to meet men &#128514;&#128514;&#128514; http://t.co/ZWtTSb9cc1
19205,3,0,3,0,1,RT @i_GotHoProblems: These bitches don't love nobody &amp; the ho's is for everybody!
19206,3,1,2,0,1,RT @i__pooteD: I wanna watch a nigger made before Christmas
19207,3,0,3,0,1,RT @i__pooteD: There's pussy makeup?
19208,3,0,3,0,1,"RT @iadorewomen_: #IfWeDate 
Get rid of Your Ex's 
&#128694;&#128694;&#128694;&#128694;&#128694;&#128694;&#128694;

Get rid of Your hoes
&#128131;&#128131;&#128131;&#128131;&#128131;&#128131;&#128131;

We don't Need No interference
&#128525;&#128145;&#128107;&#128141;&#128536;&#128143;&#10084;&#65039;&#128175;"
19209,3,0,3,0,1,"RT @iadorewomen_: A couple &#128107; is ""A couple"" &#128076; Not ""A couple &amp; one"" &#128107;&#128694; Not ""A couple &amp; some"" &#128107;&#128582;&#128581;&#128129; Not ""A couple &amp; plenty"" &#128107; &#128131;&#128131;&#128131;&#128131;&#128131; No hoes No &#8230;"
19210,3,0,3,0,1,"RT @iadorewomen_: ALL Relationships come w/ hatin ass hoes&#128589;, drama&#128074;, jealousy&#128530;, arguments&#128545;.. ALL THAT. Only REAL couples laugh at the shit &#8230;"
19211,3,1,2,0,1,RT @iaintshitbruh: white bitches win again smh &#8220;@trackinBlackKev: i fucking hate you @MichelleDBeadle&#8221;
19212,3,0,3,0,1,RT @iamKatJohnson: @1inkkofrosess bitch get it how you live &#128514;&#128175;
19213,3,0,3,0,1,RT @iamKatJohnson: RT @1inkkofrosess: It's bout that time were I feel like beening a hard working woman .....and a stripper hoe by night do&#8230;
19214,3,0,3,0,1,"RT @iamMaliachigh: Every bitch with her ass out on Instagram bio be like 

deleted at 100k for booking email backpagepussy@gmail.com"
19215,3,0,3,0,1,RT @iamSwagnificant: A real hoe will never let you turn her into a house wife.. She'll let you know what it is before you start catching fe&#8230;
19216,3,0,3,0,1,RT @iamTHATprettyMF: Yall bitches don't know how to be friends &#128514;&#128514; https://t.co/PiK5Sse3kA
19217,3,0,3,0,1,RT @iamTHATprettyMF: them other bitches aint got nothing on me I can tell by how your still fucking with meeeee
19218,3,0,3,0,1,"RT @iam_KandiRaven ""Fuck ur WCW...let me see wat ur current bitch look like."" + Oowe..."
19219,3,0,3,0,1,"RT @iam_KandiRaven: ""You gotta be able to keep a bitch on her feet or she'll be on her knees with the next nigga."""
19220,3,0,3,0,1,RT @iamdjsituation: If I got time to hold my phone the whole time we having sex. Yo pussy Trash
19221,3,0,3,0,1,RT @iamhusk: When you having a girls night and you cooking for ya bitches Ctfu #GhettoGirls https://t.co/yIgKbRLdhB
19222,3,1,2,0,1,RT @iamhusk: lmfaoo RT @G_Coppo: LMFAO RT @Zoo757: Lmao RT @DisrespectfulTy: You niggers move sooo fast http://t.co/g8m1TEyzpt
19223,3,0,3,0,1,"RT @iamlaryn_: Ego so big I must admit , I got every reason to feel like I'm that bitch &#128522;"
19224,3,1,2,0,1,RT @iamlaryn_: When you hoes gone learn second place don't get a prize?
19225,3,0,3,0,1,"RT @iamyaokhari: ""@Tyga: That ain't my hoe.""

This is the same man that wants to be ""Godly""...."
19226,3,0,3,0,1,RT @iamyaokhari: 500 years of racism and they think nigger hurts my feelings lol. White people are funny.
19227,3,0,0,3,2,RT @ian0012: dawn of the planet of the apes of the four calling birds of the three french hens of the two turtle doves of the partridge in &#8230;
19228,3,1,2,0,1,RT @ibethathigh_RNS: She called me Mexican is that all she have on me tho? IM A PROUD HISPANIC BITCH sure liked this dick tho hoe.
19229,3,2,1,0,0,RT @iceyy505: I HATE hoe ass people.
19230,6,0,6,0,1,RT @icyunv_shakia: &#8220;@1017_Sqquad Iont got not type ... Bad bitches is the only thing that I like&#8221;
19231,3,0,3,0,1,RT @idontTRUSTem: I will neva sleep on a pussy
19232,3,0,3,0,1,"RT @igbanamibani: &#8220;@DevJayAintShit: these hoes ain't loyal &#128557;

https://t.co/TSb0xljRNy&#8221;lol"
19233,3,0,3,0,1,RT @iiAK: I hate seeing a nice fee wit a weak nigga .. Be like girl yu retarded r sumn?! Uon know yu cud have me?!
19234,3,0,3,0,1,RT @ijustbeSinginn: I just wanna leave this bitch for a weekend
19235,6,0,6,0,1,RT @ikesizzle: If you hatin you just need some pussy...
19236,6,0,6,0,1,RT @ikesizzle: RT @ericajenee_: &#8220;@_SheDAzzle: Ike finna have the bitter bitches upsaught&#8221; - and he don't care lmao | not at all
19237,3,0,3,0,1,RT @ikesizzle: Trey Songz album is about being a single hoe ass nigga lol
19238,3,0,3,0,1,"RT @illWill_Trippy: ""@marcellusrexxx: &#8220;@Bitchimgoonin: &#8220;@yoooodem: this bitch real nasty &#128518; https://t.co/FXi7gkAuh2&#8221; &#128563;&#8221;&#128563;&#128563;"" ah need her &#128076;"
19239,3,0,3,0,1,"RT @illest_qveen: im sick of bitches , bitching about other bitches &#128530;"
19240,3,0,3,0,1,"RT @illesttam: ""go talk to your hoes"" https://t.co/oXa8IqqFjR"
19241,3,0,3,0,1,RT @illi708: the easy way out RT @BiggieBOSSMane While you females calling them hoes asking if they want ketchup with they fries. http://t&#8230;
19242,3,0,0,3,2,RT @illroots: The radio is trash.
19243,6,0,6,0,1,"RT @iluvdrugz: if a bitch dont act crazy over you , she dont really want you. &#128080;"
19244,3,0,3,0,1,RT @ilywhitesiders: Jacob needs to stop being a little bitch and follow me on Instagram
19245,3,2,1,0,0,RT @imDOPE_GetHigh: @Whackko man some lame niggah when I find him I'm unfollowing TF out his ass!
19246,3,0,3,0,1,RT @imFindDory: lol when bitches tryna chill with me like do u kno who i am? im the mother fuxin Dory hoe I TOUCHED THE BUTT
19247,6,0,6,0,1,RT @imGONZOE: Im hooked on money.. The pussy and weed is just a bonus!
19248,3,0,3,0,1,RT @imGuccinizz: Quit it with that you got hoes shit you ain't got a got damn thanggg witcha ugly ass !!!!!!!
19249,3,0,3,0,1,RT @im_jessicaaaaa: @joytooawesome @vintage_monroe_ eat my pussy&#128539;&#128570;&#128166;&#128166;
19250,3,0,3,0,1,RT @imlovinglucy: - you ain't a bad bitch if you got bad habits !!! .
19251,3,0,3,0,1,RT @imnussie: I kno u wanna roll w/ a bitch like me!
19252,3,1,2,0,1,RT @imtiaralesha_: i never had a nigga taken from me &#128564;&#128514; . in order to take him from me he must not return &#128526;&#128520;&#128541; . keep that in mind bitch &#128129;
19253,3,0,0,3,2,RT @indykaila: Exclusive: Ars&#232;ne Wenger gave two yellow cards &amp; red card while refereeing a charity match in Rome. @Arsenal
19254,6,1,5,0,1,RT @infidelpamelaLC: Mahammad was a bitch. Cause I said so. http://t.co/3w8Gyp4vuz
19255,3,0,3,0,1,RT @inkMEhoe: Craziest bitches got the best pussy.....
19256,3,0,3,0,1,RT @inkoverhoes: Ugly bitches like to argue a lot.
19257,3,0,0,3,2,RT @inmysexdreams: I love black shoes cause I can match them with anything but I also need some colored shoes
19258,3,0,1,2,2,"RT @intelwire: Significant number of US tweets were Americans flipping the bird to IS. UK, not so much."
19259,3,0,3,0,1,"RT @intelwire: Twitter is suspending the shit out of IS, multiple iterations of new regional accounts opening today and suspended within ho&#8230;"
19260,3,2,1,0,0,"RT @iowahawkblog: ""I love cripples! Look at all these fucking cripples! Goddamit I'm a people person!"" https://t.co/XCLA5xPmLX"
19261,3,0,3,0,1,"RT @iowahawkblog: If you call a player a ""pussy"" when he's sidelined by concussion, and a ""low class"" when he trash talks, you might be a f&#8230;"
19262,3,0,0,3,2,"RT @iowahawkblog: Whatta co-inky-dink: IRS cancelled contract with email backup company right after Lerner's computer ""crash"" http://t.co/Z&#8230;"
19263,3,0,2,1,1,RT @ireland_roseee: @savanigga half of it will be about how you became ghetto in Compton.
19264,3,1,2,0,1,RT @irielee12: @drrrruuuu @Victoria_Finae ayyy what fags
19265,3,0,3,0,1,"RT @isaidthatshit: LMFAOOOOOOOOOOOOOOOO RT @2ChainzLyrics: Put that muthafuckin jelly on that bread, bitch spread it http://t.co/pzTSt16cew"""
19266,3,0,3,0,1,"RT @isminiHoran: &#8220;i&#8217;m running like a bitch&#8221;
&#8212; Michael Clifford, role model and inspiration to many"
19267,3,0,3,0,1,"RT @isneeze_Glitter: if you ate my pussy, don't ever try to disrespect me . Fck nigga i fed you &#9995;"
19268,6,1,5,0,1,"RT @ispeak_sarcasms: I hate girls that be like "" I can't talk to you you got too many hoes.."" Bitch where ya competitive spirit at??"
19269,3,1,2,0,1,"RT @ispeak_sarcasms: Niggas expect you to pull this out when they ask ""where the hoes at"" http://t.co/kmNE99r3Re"
19270,3,0,3,0,1,RT @ispeak_sarcasms: the nigga with no future always have the most hoes..
19271,3,0,1,2,2,RT @it_itt: @docrocktex26 doing nothing as an agenda. unbelievable that the Dems failed to use that against the teabaggers. @AfricanPrinces&#8230;
19272,3,0,3,0,1,"RT @itsDC_2x: ""Just texted my phone, this bitch just blew my high!"""
19273,3,0,3,0,1,RT @itsDC_2x: Rihanna is currently dropping bombs on you bitches!
19274,3,0,3,0,1,"RT @itsDeSha__: give me head &amp; kiss yo bitch , you a ill nigga !"
19275,6,0,6,0,1,RT @itsDeSha__: hickeys hurt I don't see how people always have them hoes .
19276,3,0,3,0,1,RT @itsDeSha__: when you @ a bitch they never talking bout you all of a sudden &#128514;
19277,3,0,3,0,1,RT @itsDonLeach: You're still a pussy @BarackObama
19278,3,0,3,0,1,"RT @itsDorry: Attractive girls are always the most insecure... &#128589;

While these Shrek looking bitches, walk around thinking their the shit &#128129;"
19279,3,1,2,0,1,"RT @itsDorry: just seen this little yellow nigga who lives in a pineapple.....
thats some crazy shit."
19280,3,1,2,0,1,RT @itsDorry: maybe all these fake bitches will pretend to be real for halloween
19281,3,0,3,0,1,"RT @itsDorry: school doesnt even test your intelligence it tests ur memory...

....it tests my ability to keep calm and not slap a bitch"
19282,3,0,3,0,1,RT @itsMeekMill: Unloyal girls turn good guys into assholes. And unloyal guys turn good women into bitches.
19283,3,0,3,0,1,"RT @itsSamCollins: I hate seeing people with money spend it on stupid shit, you don't need 11 TVs &amp; a shark tank you twat"
19284,3,0,3,0,1,"RT @itsTylerStarr: If we date&#128143;&#10084;&#65039;
Get rid of ya Ex's 
&#128694;&#128694;&#128694;&#128694;&#128694;&#128694;

I'll get rid of my hoes
&#128131;&#128131;&#128131;&#128131;&#128131;&#128131;&#128131;

We don't need NO interference 
&#128525;&#128145;&#128107;&#128141;&#128141;&#128149;&#128175;"
19285,3,1,2,0,1,RT @itsclaribelyo: Swag fags are now hibernating because great America and Christmas in the park are both closed. &#128514;
19286,3,0,3,0,1,RT @itscoleharmon_: 11:11. I wish you would stop being a hoe.
19287,3,0,3,0,1,RT @itscoleharmon_: Birth Control should be mandatory for some of you hoes
19288,3,0,3,0,1,"RT @itscoleharmon_: Guys at parties be screaming ""these hoes ain't loyal"" but they drunk &amp; cheating on they gf with a girl who look like Ra&#8230;"
19289,6,0,5,1,1,"RT @itscoleharmon_: Top 3 Lies girls tell on twitter
1. My DMs don't work
2. Why is my twitter unfollowing people
3. I'm not a hoe"
19290,6,0,5,1,1,"RT @itscoleharmon_: s/o to all those girls who are curled up in a ball in their bed waiting for that goodnight text. go to sleep bitch, he &#8230;"
19291,3,1,2,0,1,RT @itscoleharmon_: you bitches with A cup boobs need to stop wasting money on bras and just buy some tank tops like the rest of the homies.
19292,6,0,6,0,1,RT @itsdavedude: cant just tell me anything bitch im one click away from google at all times
19293,6,0,6,0,1,RT @itsjustshay__: i swear i care bout everything but these bitches &#128080;
19294,3,0,3,0,1,RT @itskingdee: @1inkkofrosess fuck them hoes! I have bigger problems like do you cook at your house lol
19295,3,0,3,0,1,RT @itskingdee: @1inkkofrosess fuck them hoes! I have bigger problems like do you ever cook at your house lmao
19296,6,0,6,0,1,RT @itslenyybitch: LOL what a fake bitch
19297,3,0,3,0,1,"RT @itsqwan_DUH: Vibing with my bitches ,on this &#9981;&#65039; feeling good &#128076;&#127811;&#128168; #SlowJams #NeverADullMoment #WithTheseBitches &#128540; @_LiYAHM0NE @imangie_&#8230;"
19298,4,1,3,0,1,"RT @itssJayda: &#8220;@uce_INA: &#8220;@leaisalioness: &#128081; http://t.co/uYKb0T3Fba&#8221; hoes on gish road be lookin like.. Talkin bout ""5 dolla sucky sucky""&#128514;&#8230;"
19299,3,0,0,3,2,"RT @itssylviaplath: I wanted change and excitement and to shoot off in all directions myself, like the colored arrows from a Fourth of July&#8230;"
19300,3,0,1,2,2,"RT @iv9801: Charlie Sheen engaged to porn star http://t.co/THMYpFexic
Mens #Health Tips Sex Toy http://t.co/Hxmlrj1w6m The Adult Toys #KISS&#8230;"
19301,3,1,2,0,1,RT @ivanrabago_: @InfamousCoryOG @_WhitePonyJr_ @EakaErick there's only like one retarded fucking beaner that does and he's a stupid ass ex&#8230;
19302,3,1,2,0,1,RT @ivanrabago_: @Woody_AFC fucking faggot
19303,3,3,0,0,0,RT @ivanrabago_: @staycoolwheels @Studhardt22 Joshua is a faggot. Just suspend him on those grounds
19304,3,0,3,0,1,"RT @j0shlegend: Why is it always the bitches with no money, no job... no contribution to anything financial that have the highest standards&#8230;"
19305,3,0,3,0,1,RT @jaaaayr: pretty bitch is always comin thru &#9786;
19306,3,0,3,0,1,RT @jaaayLENo: Dese hoes aint loyal @ Wal-Mart #TeamIgnant #hoodcomedy #flytv #LOLATL &#128514;&#128514;&#128514;&#128514; bruh https://t.co/3nKvBpR9qr
19307,3,0,3,0,1,RT @jaaay_guevara: Join me for 8's no fucks given join bitch @WeakndMLG @CoDGhostsScrims @ShawnAbner
19308,3,0,3,0,1,RT @jackiengvyen: All talk blahblah bye bitch
19309,3,0,3,0,1,"RT @jacksondundan: Ever look at a bitch tweet and was like ""Bitch Stfu""? &#128514;&#128514;"
19310,3,0,0,3,2,RT @jackwadeshow: Funny how Rick Scott accuses Charlie Crist of changing his positions on everything. Rick's positions are dictated by corp&#8230;
19311,3,0,3,0,1,RT @jade_vidal: Everyday I turn more into a cold heartless bitch.
19312,3,0,3,0,1,RT @jadefiree: trigger finger keep my pussy wet? no thanks
19313,3,1,2,0,1,RT @jadenleAnn: @22EdHam hit that bitch with a bottle
19314,3,0,3,0,1,"RT @jaimescudi_: Niggaaaaaa, why these bitches trip so hard over a nigga? When will they realize they're gonna grow up &amp; regret the fool?"
19315,3,0,0,3,2,RT @jakeburnsmfc: @staycoolwheels @BloggerBoxing because hillbillies like sports to...
19316,3,0,3,0,1,RT @jakemoneyzz: Leavin no hope for these hoes
19317,3,1,2,0,1,RT @jakesiwy: @Ryan_Murphy3 http://t.co/i1rnKjMKeU fag
19318,3,0,3,0,1,RT @jakesiwy: @bhasfurter pussy
19319,3,1,2,0,1,RT @jama_jam: I'm not saying I'm for this but .. Studs will fuck trannys but won't let they bitch strap them down you muhfuckas childish lol
19320,3,0,3,0,1,RT @jama_jam: You gotta be straight forward with hoes ... Tell them what you want from jump ...
19321,3,0,0,3,2,RT @jamiedupree: Vice President Biden &amp; his wife are in Florida today to stump for Democrat Charlie Crist in his bid for Governor
19322,3,0,0,3,2,"RT @janbaloch45: Pakistani Christian Couple burnt alive in Kasur Punjab http://t.co/JRxpbsL05Y
@veritaz @marvisirmed 
@Goshno @AliyaNazki &#8230;"
19323,3,0,0,3,2,"RT @janesports: As NFL reportedly asks bird-flipping M.I.A. for another $15M, let's revisit @SarahSpain's column on ridiculousness: http://&#8230;"
19324,3,0,3,0,1,RT @jarieVee_: 24. Her. When we found her she was so sloppy and I tried to drag her to the car. She was fighting back and the bitch was hea&#8230;
19325,3,0,3,0,1,"RT @jarieVee_: 28. Basically, you can't be bold and be a hoe at the same time."
19326,3,2,1,0,0,RT @jasminee_gamboa: hoes will be hoes .
19327,3,0,3,0,1,RT @jaunthegoat: Lost my erection and found it in your girlfriends pussy
19328,3,1,2,0,1,RT @jaxx_staxx: &#8220;@baranosky_: 1 day down 39 more days with out pot #lent&#8221;your a faggot
19329,3,0,2,1,1,RT @jay_gee24: Damn it wigga &#128514;&#128514;&#128514;&#128514;
19330,3,0,0,3,2,RT @jay_ibarra95: Your tweets remind me of the times when we did the Oreo milkshake runs @ 1am in the morning !! &#128514;&#128557;&#128557;&#128557; @Vikyfdez15
19331,3,1,2,0,1,RT @jaylynnkoliba: @TonyJRodriguez imma get my crew on dis fuckin fag #3hunnad real talk nigga #turn up
19332,3,2,1,0,0,RT @jaymesshaylan: fuuck jalens a slow bitch!
19333,3,0,3,0,1,RT @jaynovel: Real RT @JRUIZ__: Few things worse than forcing a conversation with a dumb bitch
19334,3,0,3,0,1,RT @jazzy_luvvs_you: Chantel isn't a side hoe bc apparently she's lesbian. IM DONE WITH LIFE. All these months hating her for no reason.
19335,3,0,3,0,1,RT @jballinbutts420: @Jamie_Caudillo you're retarded enough to be both. But atleast I have a date to bring you on for your birthday&#10084;&#65039;&#128535;
19336,3,1,2,0,1,"RT @jburnone: Cheating ain't no accident hoe!
 fallin off a bike is a accident! 
I ain't never seen a bitch trip &amp; land on no dick!"
19337,3,0,3,0,1,RT @jcal__: &#8220;@BlessedMannie: &#8220;@alluring____: y'all hoes get boyfriends just to tweet about them.&#128588;&#8221;&#8221; then break up to dawg him on here lol
19338,3,0,3,0,1,RT @jcash___: Bradshaw ain't no hoe
