,count,hate_speech,offensive_language,neither,label,tweet
13769,3,0,3,0,1,Patty dont love these hoes
13770,6,0,5,1,1,Pau a hoe. How u gon play after the trade deadline
13771,3,1,2,0,1,Paula Patton pussy got a nigga on stage on his knees talmbout he gotta get her back tonight
13772,3,0,3,0,1,Pay for pussy no yo I get too many freebies
13773,3,0,2,1,1,Payback is a bitch
13774,3,0,2,1,1,Paybacks a bitch.
13775,3,1,2,0,1,Peace faggots. http://t.co/0i54t117x9
13776,3,2,1,0,0,"Peace fags, just remember I'm best Lux support NA. Drop LustBoy pick me and Kakao up TSM."
13777,3,0,0,3,2,Peace my friend..Only Peace..I am not your enemy..Dont say that word again..Look at my Facebook wall..One of my best friends ever was a Moor
13778,3,0,3,0,1,Peace to all the hoes I put my badongle in and didn't cook breakfast for http://t.co/J9oc6aN2
13779,3,0,3,0,1,Pedro is a little bitch cause he never DM me.
13780,3,0,0,3,2,Penn State tryna slant and screen all the way down the field lol
13781,3,3,0,0,0,Pennsylvania is white trash and is so are all Pennsylvanians.
13782,3,2,1,0,0,People are fucking retarded lol
13783,3,0,0,3,2,People are so uncivilized.
13784,3,0,3,0,1,People are such bitches!!! Complaining over stupid things!
13785,3,1,2,0,1,People ask me y I never speak up bout the subtweets n lil shit people say ...BABY tbh ion give a dam bout none of that no nigga or bitch oml
13786,3,1,2,0,1,"People asking for donations for Christy Mack,get real the bitch made thousands of dollars for having sex.
Bitch better be Fuckin me"
13787,3,0,1,2,2,People be so angry tonight on dis here tweeter. It hard for a colored man to see all dis anger. Like bein in a waffle house in Mississippi
13788,3,0,3,0,1,"People calling and complaining to Spinellis because of our Purge special.
Lmao pussies. #LouisvillePurge"
13789,3,0,3,0,1,"People comment on my fb statuses like ""How was your day?"" Like bitch wtf do I know you?"
13790,3,2,1,0,0,People get more and more retarded everyday
13791,3,0,3,0,1,People gotta learn to appreciate the people that go out if their way to help you. Even if you don't want their help don't he a bitch
13792,3,0,3,0,1,People hate on da rig life but I love my baby more then a pussy ass nigguh
13793,3,0,3,0,1,"People love to touch my hair ""ooo is this real?"" Yes bitch is yours?"
13794,3,3,0,0,0,People on this site are fucking retarded sometimes
13795,6,0,6,0,1,"People talk shit on Twitter but when they see you in person be looking. Like bitch wtf you looking at. Yes its me, yeah I'm cute.."
13796,3,0,2,1,1,"People tend to bitch about coaching too much, but offensive playcalling has killed the Ags. Indefensible at this point."
13797,3,1,0,2,2,People who chose the country over the City are miserable trash. They deserve neither respect nor consideration. They are less than scum.
13798,3,0,1,2,2,People who don't put their blinkers on seriously just need to crash into a pole or something &#128548; #moveoutmyway#bitch
13799,3,3,0,0,0,"People who enjoy shows like @SouthPark and @FamilyGuyonFOX are douche bags. Usually white trash, too."
13800,3,2,0,1,0,"People who go to church in Hollywood, CA are all white trash filth."
13801,3,2,0,1,0,People who grow their own vegetables are nothing but common peasant trash.
13802,3,2,1,0,0,People who live in #theNetherlands are unwashed trash.
13803,3,0,3,0,1,People who never use any hair product are unkept white trash douche bags.
13804,3,0,2,1,1,People who play #fantasygames are white trash
13805,3,2,0,1,0,People who play #roleplayinggames are human filth and don't deserve the same respect you'd give a mosquito. They're soulless gutter trash.
13806,3,0,0,3,2,People who slam on the brakes at yellow lights should not be allowed to drive.
13807,3,0,1,2,2,People with trash cars LOVE to drive fast and reckless
13808,3,0,0,3,2,"People, RT this picture far and wide, if for no other reason than it makes teabaggers with poor spelling really angry http://t.co/gygRzYCIjq"
13809,6,1,2,3,2,"Perhaps Ezra Miller is the first crack toward changing that, regardless of whether he identifies as queer over gay."
13810,3,0,0,3,2,"Perhaps I'm not a ""diehard"" Yankee fan, but there's no more point in watching this debacle #Yankees #Tigers #MLB So what else is on? LOL"
13811,3,0,0,3,2,Permanent slit in my eyebrow from when I tumbled down the bleachers when I was little.... I stayed in the ER
13812,3,1,2,0,1,"Person: My new years resolution is to not be a jackass to everyone. Me: Yeah, and I'm going to buy a PS3. I'm not retarded."
13813,3,0,3,0,1,Peter Pan that ho never land that ho
13814,3,1,2,0,1,Peyton Manning is a goon fuck Eli's pussy ass
13815,3,0,3,0,1,Phaedra is gonna drop Apollo like Mariah did when Da Brat went to prison. These hoes ain't loyal
13816,4,0,0,4,2,Phil Hughes looking like the Phil Hughes of old. 2010. #Yankees #MLB
13817,3,2,1,0,0,Phillip Rivers look like he almost wants to call dude a nigger for that bad play
13818,3,0,3,0,1,Phone disconnected like a hoe :/ thank god for shmediums hot spot lol
13819,3,0,3,0,1,Phone drier than yo bitch scalp &#127797;
13820,3,0,0,3,2,Photo check for background spooks. http://t.co/Hx1wghJAzy
13821,3,0,3,0,1,Photo: Bad bitch. #ladykimora your favorite Vegas socialite &#127932;&#127932;&#127932;&#127932;&#127932;&#127932;&#127932;&#127932; #dragrace #dragqueen #ladykimora http://t.co/hdd8TbmyAj
13822,3,0,1,2,2,Photo: Giving you that trailer park trash. #transformthursday #ladykimora #vegasqueens #vegasshowgirls http://t.co/LjejFufULK
13823,3,0,2,1,1,Photo: Good morning ig &#8230;. Giving u white trash body &#128128;&#128128;&#128128; #turntup #webad #wepretty #gayvegas... http://t.co/dE9O4tttHS
13824,3,0,3,0,1,Photo: Happy Friday bitches #kimorablac http://t.co/3FIlNPwCwE
13825,3,0,3,0,1,Photo: Happy Friday bitches&#160;! #glamazon #ladykimora #rupaulsdragrace @welovequeens &#128536;&#128536;&#128536;&#128132;&#128132; http://t.co/c7Rv2DIL7g
13826,3,0,3,0,1,Photo: Here some kimora boobies for you &#128139; &#128298; this is how unlock before I slice a bitch. #kimorablac... http://t.co/puKJtghIPB
13827,3,0,3,0,1,Photo: Ima boss ass bitch. &#128128;&#128128;&#128128; #turntup #webad #wepretty #gayvegas #rupaulsdragrace #barb #minaj... http://t.co/4l4WtsNkIg
13828,3,0,3,0,1,Photo: Me and my bitch http://t.co/0jeLcx0nKU
13829,3,0,3,0,1,Photo: Morning bitches http://t.co/4P3mK58gc4
13830,3,0,3,0,1,Photo: Mustard on the beat hoe #wdywt http://t.co/DKYqcnRuNO
13831,3,0,3,0,1,Photo: My mains @riri22barbie @georgegia yessssss #ladykimora turntup. #vegas bitches &#128525;&#128525; http://t.co/QecHHKO42q
13832,3,0,3,0,1,Photo: No filtering bitches. &#128128;&#128128;&#128128;&#128128; #turntup #webad #wepretty #gayvegas #rupaulsdragrace #barb #minaj... http://t.co/a9K3hJJGg9
13833,3,0,1,2,2,"Photo: Rest in peace to these bad boys , some bad advise made me let some old asian dude re glue the sole... http://t.co/uPRjY6n48K"
13834,3,0,3,0,1,Photo: Seriously &#8230; All my friends are hoes. It&#8217;s so funny. #getyourlife &#128078; http://t.co/nbnBGYCFMI
13835,3,0,1,2,2,Photo: anarcho-queer: &#8220;Anarchism stands for a social order based on the free grouping of individuals for... http://t.co/Iy6Gro4t8Z
13836,3,0,2,1,1,Photo: deafreaperventus: wayward-sons-and-fallen-angels: murderous-crows: *gay intensifies* are you saying... http://t.co/qbktWtWFCY
13837,3,0,3,0,1,Photoset: The biggest pussy I&#8217;ve seen in China. http://t.co/sZiqi92sBV
13838,3,0,3,0,1,Physical &amp; bed RT @Skinny215 These bitches frame is trash! #Skinny
13839,3,0,0,3,2,"Pic circulating on Jihadi feeds claiming an ""ISIS flag"" on top of Mount Arafa in the holiest day of pilgrimage http://t.co/46YfuflyZV"
13840,3,0,3,0,1,"Pic so confusing.. Looks like a dyke, but has a hoe pooci.. &#171;@Datjollygirl &#8220;@BTweekin: &#128553;&#128553;&#128553;&#128553;&#128553; http://t.co/88ThE7EZP7&#8221;&#187;"
13841,3,1,2,0,1,Pick a city buy a condo find a fine hoe let some time go #chea
13842,3,0,3,0,1,"Pickup line ""Are you a cat lady? Because I love pussy too""

""NO WAIT I LITERALLY MEANT I LIKE CATS"""
13843,3,0,2,1,1,"Picture time outside of metro, fucking fags"
13844,3,0,3,0,1,Pie crust is trash. It be all flaky and dry and shit.
13845,3,0,0,3,2,Pierce would've easily drained all these shots with us. He's so trash now smh
13846,3,0,3,0,1,"Pillow talkin to bitches, i see her she bad but NIGGA SHE BASIC!"
13847,3,0,3,0,1,Pillow talkin to your hoe hatin on a nigga you might lose ya chick like that !!!!!
13848,6,0,6,0,1,Pink champagne for my boo thang she a bad bitch I hope that she don't trade me
13849,3,1,2,0,1,Pisses me of when I see these little liberal faggots wearing Che Guevara shirts. Move ur ass to Cuba. http://t.co/CUlwvpCpa7
13850,3,1,2,0,1,Pisses me off so much when Brett screams fag or whore out the window at people
13851,3,0,3,0,1,"Pistols and bad bitches, hustlers and bad business!"
13852,3,0,3,0,1,Pizza and wings bitches
13853,3,0,3,0,1,"Pizza, a salad and alcohol is all I want.....my cravings need to be met or I'm a rude bitch"
13854,3,0,3,0,1,Plaid shorts bitches
13855,6,0,6,0,1,"Play me about twice? Aye, im a pyhscopathic cunt. You're dead."
13856,3,0,3,0,1,Play pussy and get fucked!
13857,3,0,3,0,1,Play some ' fuck bitches get money ' music
13858,3,0,3,0,1,Play these hoes like the lottery
13859,3,0,0,3,2,"Playing a show in Lutsen, MN at 9:00 PM today at Papa Charlies http://artistdata.com/a/2oy4"
13860,3,0,3,0,1,Playing games and wrestling are the only ways I bind with my brothers. That and the sex talk &amp; providing condoms. No raw dogging these hoes
13861,3,3,0,0,0,"Playing to white guilt lasted one last time, whitey felt 'absolved', it ends today. It ends in the fields/suburbs of Pennsylvania."
13862,3,1,2,0,1,Playing with my money is like playing with my emotions niggas don't believe I guess we going to find out then hoe ass niggas
13863,3,1,2,0,1,Please &#8220;@oldirtyjesus: shut up hoe &#8220;@MARlSOUL: I'm honestly a nice person&#8221;&#8221;
13864,3,0,3,0,1,Please control yo hoe ! &#128514;&#128514;
13865,3,0,3,0,1,Please dnt take no pictures please dnt take no pictures especially with my jewelry on man these hoes so vicious
13866,3,0,3,0,1,Please excuse my bitch ass phone it's been a hoe lately
13867,3,0,0,3,2,"Please stop scoring, otherwise you won't have any runs for tomorrow against Romero #Yankees #BlueJays #MLB"
13868,3,0,3,0,1,Plot twist I fucked your bitch
13869,3,0,3,0,1,"Plot twist, bitch"
13870,3,0,3,0,1,Plot twist: these hoes are loyal.
13871,3,0,0,3,2,"Pm is u use any of the words I use (ex. Sweg,pm,yid,nid) we're dating"
13872,3,0,2,1,1,Police niccas Tryn raid da trap
13873,3,0,0,3,2,"Polite, yet militant. #birds #notfeeding #stencil #army #typeface #font #ATeam http://t.co/gHnEnLmlJE"
13874,6,2,3,1,1,Political ass bitches
13875,3,0,3,0,1,Polo:$80. Levis:$60. Jordans:$180. Snapback:$30. The look on your face when you still don't get any pussy...PRICELESS!
13876,3,0,3,0,1,Poof. Vamoose son of a bitch
13877,3,0,0,3,2,"Poor Henry, he's supporting the right 2/3 of you guys all on his gut! Don't hurt it, Charlie... (@lizziecuevas)http://yfrog.com/h300cwrj"
13878,6,0,6,0,1,"Poor Leo,he can't help havin resting bitch face. I feel ya home skillet biscuit"
13879,3,2,1,0,0,"Pop a nigguh, sound like crisco"
13880,3,0,3,0,1,Pop that pussy
13881,3,0,3,0,1,Pop that pussy for a real nigga
13882,3,0,1,2,2,Popcorn and candy for dinner. I always knew Charlie Brown was my spirit animal.
13883,3,0,3,0,1,Popped a pussy i'm sweating lol http://t.co/9Hyk5V0p
13884,3,0,3,0,1,Poppy give me discou.. bitch i get it for the lowwwww!!!
13885,3,0,3,0,1,Poppy give me discounts bitch i get it for the lowww!!!....naw fareal tho
13886,3,0,0,3,2,Pops interviews remain warm and fuzzy.
13887,3,0,3,0,1,Pops told me never stick ya &#127814; in a broke bitch
13888,3,2,1,0,0,Porch monkey 4 Life
13889,3,0,2,1,1,Porch monkey 4 life #Randell
13890,3,0,2,1,1,"Porcha grandma really like a nig for real, I should have tried to hollar fo real"
13891,3,0,3,0,1,"Pornographic-oo-oo
Don't make you no hoe-oo"
13892,3,0,0,3,2,"Posted a new song: """"guala"""" http://t.co/TbpOuto6zR http://t.co/y1RpItkIAf"
13893,3,0,0,3,2,"Posted a new song: """"guala"""" http://t.co/jq3RB6gyQh #music"
13894,3,0,3,0,1,Power bomb dat hoe
13895,3,0,3,0,1,"Ppl really can't handle a girl that's not a ""yes girl"" and says how she feel .. come off as a bitch"
13896,3,0,1,2,2,"Practically got arrested tonight, not allowed on UTampa grounds for a year now... fml im retarded"
13897,3,0,0,3,2,Praise thy lord for this season of beanies that is upon us
13898,3,0,2,1,1,Preach RT @POONsoaker: Ugly girls are the way to go man. Nobody got time for you pretty hoes
13899,3,1,2,0,1,Precisely RT @BrandNewAndrew: &#8220;@Harold: Soon as y'all break up is when she starts doing the shit she swore she'd never do&#8221; like being a hoe
13900,3,0,0,3,2,Prejudice. A preconceived awareness based on a majority of interactions. The negative slant comes from libs. Self preservation is the basis.
13901,3,0,3,0,1,"Preparing to be called a ""nigger"" all night.. I mean play COD all night. #AdvancedWarfareDayZERO"
13902,3,0,3,0,1,Pressed for pussy no ...I get too many freebies
13903,3,0,3,0,1,Pretend assholes callin the women bitches when they know they love em lol..
13904,3,1,2,0,1,"Pretending that he can make it rain, our ghetto president is in it for himself while govt money whores beg utilties to stay on one more day."
13905,3,1,2,0,1,Pretty ass niggah. http://t.co/jqlST70msM
13906,3,0,3,0,1,Pretty bitches with even prettier titties &#9786;&#65039;
13907,3,0,3,0,1,Pretty mother fucker pull up in a bitch likee
13908,3,0,3,0,1,Pretty motherfucker pull up in this bitch like
13909,3,0,3,0,1,Pretty muthafucka pull up in this bitch like
13910,3,0,0,3,2,"Pretty over this whole Yankees thing, id rather lose in the ALCS every year then live in Detroit.. I miss the real Steinbrenner #glorydays"
13911,3,1,2,0,1,Pretty sure I got ya bitch nudes in my phone nigga
13912,3,0,3,0,1,"Pretty weird that flight attendants are instructed to say &#8220;Welcome to the OC, bitch.&#8221; as you exit the plane."
13913,6,0,6,0,1,Probably going to tackle Kenzie when I see her tbh I miss my bitch
13914,4,0,4,0,1,Probably saved @KingBorgman's ass today. About out gas in a Diesel engine.&#128514; what would you do without your redneck friends?&#128514;&#128514;
13915,3,0,3,0,1,Procrastination is really a bitch.
13916,3,0,3,0,1,Produced by yung @jewros &#128293;&#128293; Bouta drop dis hoe http://t.co/WZyMxoLjNt
13917,3,0,3,0,1,Profesional sports are only enjoyed by white trash.
13918,3,0,3,0,1,Project pay is just a soft ass little bitch.
13919,3,1,2,0,1,Promise to love you and obey..and hit it more than once a day..girl I say that genuinely..fuck that bitch.. It's what you sayy
13920,3,0,3,0,1,Promises were made bitch . You are now my bxtch
13921,3,0,3,0,1,Protect your bitch at all costs
13922,3,0,0,3,2,Proud to be a redneck patriot :) @Docs357 @Cats_lmbo @KoichicCheryl @bja_tw @yrwol7 @DavesGrill
13923,3,0,3,0,1,Puffy face hoes
13924,3,0,3,0,1,Puig had zero lines and yet he's still going to fuck your bitch after that appearance
13925,3,1,2,0,1,Pull up on a nicca #Bored
13926,9,0,9,0,1,Pull up on my ex make that bitch mad
13927,6,0,6,0,1,Pull up on my ex make that bitch mad.
13928,3,0,3,0,1,Pull up on my x make that bitch mad
13929,3,0,3,0,1,Pulled up on this coco ratchet on my way home &#128514;&#128557; @@kayysavage yes bitch
13930,3,0,3,0,1,Pulling hoes ain't something to be proud of hoes go with anybody &#9995;
13931,3,0,2,1,1,Pullout game trash... &#171;@arigold_88 Iyanla having an intrrvention with a man who has 34 kids with 17 women. I have other questions.&#187;
13932,3,0,3,0,1,Pumpkin spice Marlboro's for da hoes
13933,3,0,3,0,1,Punch that hoe cause she deserve it.
13934,3,2,1,0,0,Punk ass broke faggots.
13935,6,0,6,0,1,Punk ass cop jus bulldogged that bitch https://t.co/SCeoQIqbme
13936,6,0,6,0,1,Punk bitch walking tall like you got something to prove
13937,3,0,3,0,1,Punk bitch.
13938,3,0,3,0,1,Pussies only pussy...an every women got one...so u gotta have more than that ladies
13939,3,1,2,0,1,"Pussy ass hoe niggas, I can't fuck wit y'all"
13940,3,0,3,0,1,Pussy ass nigguh name Jesus. And his daddy
13941,3,1,2,0,1,Pussy gotta be trash RT @Adolfhibsta: Her love life is so sad lol RT @cqminaj: im so glad khloe k dumped french's ghetto ass
13942,3,0,3,0,1,"Pussy like girls , zaaaammnn is my pussy gay &#128035;"
13943,3,0,3,0,1,Pussy nicca we ain't friends you ain't gotta @ me -- @Icewear_Vezzo voice!
13944,3,0,3,0,1,Pussy on my mouth pussy on my pinky ring
13945,3,0,3,0,1,Pussy only pussy
13946,3,0,3,0,1,Pussy's don't get pussy.
13947,6,0,6,0,1,Pussys only pussy an I get it when I need it
13948,4,0,4,0,1,Put a b&#299;tch pussy on first 48
13949,3,0,3,0,1,Put a ring on it or it ain't yo bitch !
13950,3,0,3,0,1,Put her in her place cause pussies don't get pussy..
13951,3,0,3,0,1,Put that on everything I love. Ain't no ugly bitch Finna talk to me crazy in my car. I'd put her ass out and make her walk
13952,3,1,0,2,2,Put the redskins in your starting lineup instead of the Dolphins...it'll be fun they said.
13953,3,0,3,0,1,Put the weights back on the rack bitch!! Smdh lol Dick Chaney's! http://t.co/pThwskJhdY
13954,3,0,3,0,1,Put ya hands up if you a Grade A bitch
13955,3,0,3,0,1,Put yo bitch in the figure 4 and bedrock her
13956,3,0,3,0,1,"Put your hands down bitch, I ain't gon shoot you"
13957,3,0,3,0,1,Put your tits back in your shit bitch
13958,3,1,2,0,1,Putin making @BarackObama look like a bitch on foreign policy.
13959,3,1,2,0,1,Quan and Dino RT them faggot ass niggas!? Aight man
13960,3,1,2,0,1,Quan stop RT that faggot on my TL
13961,3,0,3,0,1,"Quisiera amarte no puedo no, mi mama me dijo dont love them hoes"
13962,3,0,3,0,1,Quit blowing up my feed bitches.
13963,3,0,3,0,1,Quit hoggin the blunt bitch
13964,3,0,3,0,1,Quit hurting these women Cuz I'm tired of all the bitterness a nigga gotta go through Cuz you a hoe ass nigga.
13965,3,1,2,0,1,Quit talking shit you fucking faggot. You're seriously just mad bc no one wants you. Who the fuck do you even think you are?
13966,3,0,3,0,1,Quit teasing bitch
13967,3,0,0,3,2,R&amp;B is so trash now compared to early 2000's.
13968,3,0,0,3,2,R-Surge For Charlie Baker-R of 9 points in Demo-State Mass against Coakley-D! DoG http://t.co/UOVtVG5nnM via @BostonGlobe
13969,3,0,3,0,1,REAL NIGGA SPEAKING &#8220;@DEON1093: @PAPER_CHAYSIN you sound like a bitch&#8221;
13970,3,0,0,3,2,REPUBLICANS TAKE MASSACHUSETTS GOVERNORSHIP: Coakley Conceds Gov. Race To Charlie Baker&#8230;. http://t.co/unfdQCQHyK
13971,6,2,4,0,1,RFT Tweet of the day&#128588;&#128588; &#8220;@HereForEB: If a nigga change on you.. Fuck em .. He was a bitch nigga from day 1&#8221;
13972,3,0,3,0,1,"RICK TOLD YALL TO GO BACK AND KILL'EM ALL! Yall niccas didn't listen, now they are chewing on Bob's leg and shit! Extra, tasty, crispy!"
13973,3,0,3,0,1,"RIGHT ""@Sotyannaxo: The same bitches saying ""positive vibes"" are the same bitches making fun of someone's weight."""
13974,3,2,1,0,0,"RINO trash like @SpeakerBoehner, @KarlRove, @FrankLuntz see conservatives as the Democrat Party see blacks. As their slave property. #tcot"
13975,3,0,3,0,1,RT !! @6oysLoveKeena: I will never EVER EVER give a nigga my all unless I know for a fact he doing the same . yeen finna play me bitch &#128514;&#9996;
13976,3,0,3,0,1,"RT ""@DestineyDunbar: This shit for the birds . &#128530;&#8221;"
13977,3,0,0,3,2,"RT ""@HuffingtonPost: Jane Seymour rocks a bikini at 62 http://t.co/1pUccv8t97"" Crazy Aunt Jane is at it again @TheFaithAnne"
13978,3,2,1,0,0,"RT ""@TIMAtheRACER: Wow do we have another faggot? &#8220;@ShinobiCelsius: TIMAtheRACER wow do we have another Cam hater? lol&#8221;""&gt;&gt; dat dude is nice"
13979,3,2,1,0,0,"RT ""@_ThatGAPeach: &amp; alla my niggas hot boys , so don't bring no ice in this bitch &#128130;&#8221;"
13980,6,0,6,0,1,"RT &#8220;@KillAll_Simps: Black bitches think its ok to clap they hands when they getting into an argument, bitch stfu before I steal yo purse&#8221;"
13981,3,0,3,0,1,RT @05proFESSOR: @idontbekaren @kelseysocrazy .... this is what all of my bitches say hahaha http://t.co/dHK7eU97Dc
13982,3,1,2,0,1,RT @05proFESSOR: Columbus found America and we killed some injuns #SinceTheCubsWonAWorldSeries
13983,3,1,2,0,1,"RT @07Cannon: ""Fuck you mean Macklemore trash nigger?"" http://t.co/NXPjPrhsbu"
13984,3,1,2,0,1,RT @0_oitsCRUNCH: Def a whiny bitch RT @manddddddd: &#8220;@LawsOfSex: A girl who cries is a girl who cares.&#8221; Or a whiny bitch
13985,3,1,2,0,1,"RT @0hallis0n: ""This is J Cole you fucking queer"""
13986,3,0,2,1,1,RT @100Band_RELL: All yaw hoes want 2 thing Money &amp; Dick
13987,3,0,2,1,1,RT @10milekid: Hahahaha basic bitches so funny
13988,3,1,0,2,2,"RT @10thAmendment: Jihadi Killed #BrendanTevlin In N.J. W/ At Least 2 Others,Part Of Terrorist Ring 10 Yrs Ago http://t.co/qZtXJv9x8J http&#8230;"
13989,3,0,3,0,1,RT @11_MeLoBaby_7: @100granHman it ain't nothin to cut that bitch off ayeeee
13990,3,0,0,3,2,RT @120Sports: Twitter tipped its cap to say #FarewellCaptain to Jeter in his Yankee Stadium finale. VIDEO: http://t.co/QdldmWBwXJ http://t&#8230;
13991,3,0,3,0,1,RT @1Armaun: Hoes get a boyfriend and swear they not a hoe anymore. Bitch Having a boyfriend doesn't erase what happened before him you ...
13992,3,0,3,0,1,RT @1BigMick: Today I told a woman that she was the quintessential embodiment of sexual femininity. How am I not drowning in pussy?
13993,3,0,3,0,1,RT @1CaptainDrew: Supp wigga
13994,3,0,3,0,1,RT @1JohnnyCinco: You can't go wrong with a loyal bitch.
13995,3,0,3,0,1,"RT @1KelliBelle: Needy, clingy men is why I have bitch issues"
13996,3,0,3,0,1,RT @1Khariz: kim k lil sisters some hoes
13997,3,0,3,0,1,RT @1MarsB: I might be ugly but my hoes ain't trippin
13998,3,0,3,0,1,RT @1RudeAssNinja: @Yung_N_GettinIt @carleycarllz bro don't argue with these rejected ass Disney models bitches better go play in some food&#8230;
13999,3,0,3,0,1,RT @1Smedia: When a hoe gets too friendly with Bae &#128545;&#128548;&#128127;&#128298; http://t.co/figgTHzk0L
14000,3,0,1,2,2,"RT @1TRIKOfficial: @ItsNotAdam No prob! Def a good early set energy tool! If you want to tune in, http://t.co/hxfJWy3Jab in less than an ho&#8230;"
14001,6,2,4,0,1,RT @1WayHustle: Bitches love niggas that got bitches
14002,3,0,3,0,1,RT @1WayHustle: I got bitches geekin sneakin cocaina cross the customs - @TheDonIV
14003,3,0,3,0,1,"RT @1deep_williard: ""@1017_Sqquad: Come out her pussy and go in her ass come out her ass and go in her mouth"" that way she won't tell nobod&#8230;"
14004,3,0,0,3,2,"RT @1goodlookingman: Bees won, Mets won, and the Yankees lost. It's a good day in baseball."
14005,3,0,3,0,1,RT @1stBlock_Rody: This bitch always in my pocket &#128073;&#128530;
14006,3,0,2,1,1,"RT @1stblock_thomas: ""@1stBlocJeremiah: You know bitches be mad when they be like ""I'm my own #wcw&#128514;&#128514;"""
14007,9,1,8,0,1,RT @1stblock_thomas: @1stBlocJeremiah @LowworldsFinest Nah boa That nigga Wayne run his mouth like a hoe &amp; my girl ain't No hoe so Chill wi&#8230;
14008,3,0,3,0,1,RT @1stblocklokee: The niggas who just jumped my brother said that dre was in they hood bitch 131st belongs to us imma going to find you bi&#8230;
14009,3,0,2,1,1,RT @215_Bub: Don't sweat these hoes they come wit the money &#128527;
14010,3,0,3,0,1,"RT @215potter: Grown men, wearing jerseys with other grown men's name on them..

Don't forget your fucking pom poms."
14011,9,4,5,0,1,RT @22duces20: Happy birthday to my little ass cousin who doesn't remember who I am @1NOnlyDirtyMike hope it's a good one fag !
14012,3,0,0,3,2,RT @23Vnds: Check out the homie @renz360 for that sole sauce! That stuff does miracles!!! @renz360 @renz360&#8230; http://t.co/EecEzJRx6C
14013,3,0,3,0,1,RT @275YUNGSIMMIE: I flex it ain't no turning down ...take yo bitch fly out of town ... ...Macin stackin ready to get it crackin aint no tu&#8230;
14014,3,0,3,0,1,RT @275YUNGSIMMIE: I hate a lying ass bitch
14015,3,0,0,3,2,RT @2AFight: Muslim Jihadi? Keep Calm and.... http://t.co/iW6HT090s8 #PJNET #tcot #tgdn #ccot #RedNationRising #teaparty #2A #NRA http://t.&#8230;
14016,3,0,3,0,1,RT @2Blunts1Jorge: &#8220;@GinaSanabria_: I'm ugly so don't worry about me having hoes.&#8221;
14017,3,0,3,0,1,RT @2Live_Que: So y'all just gone look past the fact that this bitch sucking a dick cause her edges laid? I swear hate you bitches &#128530; http:/&#8230;
14018,3,0,3,0,1,RT @2Necklaceez: I'm in this bitch yaaa I do my thanggg &#128079;
14019,3,0,3,0,1,"RT @33mLENY: bae: lemme see your phone if you dont have hella hoes 

me: one sec http://t.co/MztLPgx4ur"
14020,3,0,3,0,1,RT @3High_Tae: Bruh this bitch booty so flat that its muscular &#128128;&#128128;&#128128; http://t.co/8vG3MAtceU
14021,3,0,3,0,1,RT @3Much4TheseHoez: RT @iDntWearCondoms: If I DM u don't announce it to the timeline bitch I'm tryna fuck on the low
14022,3,0,3,0,1,RT @3_Much_: If u a messy bitch hell nawl i cant rock w. You
14023,3,0,3,0,1,RT @3amado_carrillo: Just checked my watch n that bitch said sometimes
14024,3,0,3,0,1,RT @3amado_carrillo: Rick James bitch
14025,3,0,3,0,1,RT @40oz_VAN: Don't be that frontin' ass bitch.
14026,6,0,6,0,1,RT @4200Savage: Mama told me look rich act poor n neva trip ona bitch dat ain't urs#gang
14027,3,0,3,0,1,RT @4200Savage: Since a yungin bitch I been nat nigga
14028,3,0,3,0,1,RT @44BINKO: &#8220;@Say_Lil_Zack: I love female cops&#128525;&#8221; they b sum hoes too fuck da jakes &#128110;&#128165;&#128299;
14029,3,0,3,0,1,RT @44BINKO: @BreadTruckkBri &#128514;&#128514;&#128514; knwin I heard dat hoe changed
14030,3,1,2,0,1,RT @44BINKO: @VoiceOfDStreetz &#128514;&#128514;&#128514;&#128514;&#128514; u a hoe &#128557;&#128557;&#128557;&#128557;
14031,3,0,3,0,1,RT @44BINKO: @VoiceOfDStreetz she spazzed out dude don't have his hoes in line &#128514;&#128514;&#128514;
14032,3,0,3,0,1,RT @4550Empire: @QuintinMvP @_200_Soetan yea u know these lil bitches be stalking are twitter for they niggas&#128565;&#128514;&#128514;
14033,3,0,0,3,2,RT @490xl: why get attached to people when you can jump in a trash can and feel the same way
14034,3,1,2,0,1,RT @49ant: down ass bitch RT @NewsBreaker: Aaron Hernandez's girlfriend lied to grand jury 29 times http://t.co/k6x3dUKhtf
14035,3,0,3,0,1,RT @49ant: if she lives at home she's a little less likely to cheat on you and be a ho
14036,3,0,3,0,1,RT @49ant: you aint getting no hoes to come back to the room with you if you staying at circus circus bruh
14037,3,0,0,3,2,"RT @49ers: Oregon State WR @brandincooks is a popular #49ers pick in recent mock drafts. 

DRAFT TRACKER: http://t.co/AEueKmhkQX http://t.c&#8230;"
14038,3,0,3,0,1,RT @510988: Ugliest bitches I've ever seen &#128514; https://t.co/JLeYDCegf0
14039,3,0,0,3,2,RT @516Jake: Hungover and feeling yyyyyeelllloooowwwwww @outlawdipper @mudjug1 #dbh #yellow http://t.co/hJe7v4aWdw
14040,3,0,3,0,1,"RT @5200LorA: im pregnant ass bitches , matter fact ima slip down the steps ass bitches"
14041,3,0,1,2,2,RT @5SOS: It's the best thing ever driving past crowds of people at shows and seeing bandannas coloured hair 5sos shirts that you've made o&#8230;
14042,3,2,1,0,0,RT @602StrangeAngel: Your Swags off fag sauce
